array_row,array_col,APOC1,COL18A1,HSD11B1,CD81,TSC22D3,HNRNPK,DDX17,TM9SF2,OCIAD2,PKD2,gene_x,gene_y,gene_z
44,60,90,0,1,8,0,0,0,0,0,0,88,0,0
65,85,32,2,6,1,1,1,1,0,0,0,19,10,0
71,17,16,2,3,1,0,1,0,0,0,0,9,1,1
39,43,22,1,2,0,0,0,0,0,0,0,20,0,6
56,28,18,0,1,0,0,0,0,0,0,0,4,0,4
49,73,41,1,4,0,1,1,1,0,0,0,14,0,0
64,4,30,1,0,0,0,0,0,1,0,0,2,0,7
42,66,156,3,0,7,2,1,2,0,2,0,85,0,9
70,16,11,2,0,1,0,0,0,0,0,0,11,10,4
29,51,48,4,1,1,1,2,1,1,0,0,21,0,7
69,49,9,0,1,1,1,1,0,0,0,0,17,0,0
61,55,26,2,1,1,0,1,0,0,0,0,17,5,2
37,31,36,1,0,2,1,0,0,1,0,0,34,0,5
65,31,18,4,1,1,4,1,1,0,0,0,13,5,6
39,63,12,2,0,1,0,0,0,0,0,0,59,0,8
36,48,36,2,2,1,2,0,1,1,0,0,25,0,10
68,52,15,3,1,1,0,1,0,0,0,0,5,0,6
54,42,30,2,0,1,1,0,0,0,0,0,15,0,6
75,21,95,6,8,1,1,0,0,0,1,0,17,3,0
45,31,28,1,1,0,2,0,0,0,0,0,14,8,6
43,55,104,4,4,13,2,6,3,0,0,1,139,0,0
48,24,25,4,0,0,0,0,0,0,0,0,12,0,0
66,18,13,3,1,2,0,0,0,0,0,0,10,0,0
42,58,113,3,2,4,3,2,2,2,2,0,82,6,0
28,8,35,3,4,2,3,2,0,2,0,0,18,0,0
59,79,24,3,2,1,0,1,0,0,0,0,15,2,0
75,33,89,0,9,2,2,0,1,0,0,0,24,0,8
43,21,33,1,2,0,0,0,1,0,1,0,12,0,4
72,46,101,6,2,1,0,0,0,0,0,0,13,0,8
45,73,46,3,3,0,2,0,0,0,1,0,18,0,0
67,31,14,3,0,0,1,0,1,0,0,0,2,0,0
26,52,35,2,1,1,0,0,0,0,0,0,27,0,0
36,12,23,0,2,0,0,1,0,0,0,0,2,0,0
67,41,15,2,3,2,0,0,0,0,0,0,16,0,4
31,37,61,4,0,3,2,1,0,1,0,0,33,0,9
20,62,19,0,1,0,1,1,0,0,0,0,12,0,0
33,71,21,1,1,6,1,2,0,0,0,0,58,0,0
34,42,59,4,1,3,2,1,0,0,0,0,33,0,8
37,49,18,1,2,0,0,0,2,0,0,0,16,5,5
39,49,40,3,1,0,2,0,1,0,1,0,24,7,5
52,40,29,3,1,1,0,0,0,0,0,0,7,9,9
37,75,56,2,0,3,1,3,0,0,0,0,33,0,0
47,27,17,1,0,4,2,1,0,1,0,0,38,0,6
71,31,30,4,2,0,3,0,0,0,0,0,8,0,8
72,80,123,2,7,3,1,1,1,0,1,0,29,10,4
39,21,41,2,2,3,1,1,2,0,0,0,29,6,1
52,36,23,5,3,0,0,1,0,0,0,0,6,7,8
37,65,129,3,6,6,1,0,2,0,0,0,92,0,8
63,65,37,0,1,1,0,0,0,1,0,0,9,0,7
37,21,30,2,2,1,0,0,1,0,0,0,19,0,0
76,16,19,1,1,1,1,0,0,0,0,0,9,0,9
27,53,89,5,0,3,4,0,0,2,0,0,37,5,8
59,59,39,4,1,1,2,0,0,0,0,0,21,0,4
32,0,98,6,9,1,2,1,1,0,3,0,33,0,3
60,4,13,1,3,1,0,0,0,0,0,0,7,0,0
50,62,179,6,2,4,2,1,1,0,2,0,80,0,7
35,53,34,3,0,1,2,1,0,0,1,0,27,0,0
74,40,176,4,12,3,5,2,3,0,1,0,33,0,0
32,22,15,4,1,1,1,1,0,0,0,0,7,3,0
68,28,25,1,1,0,2,0,1,0,0,0,4,0,0
32,42,59,6,4,1,2,1,2,0,0,0,31,0,7
33,39,84,0,4,1,0,1,1,0,0,0,17,0,7
43,35,55,3,0,4,1,0,1,0,1,1,52,0,9
60,40,21,3,1,0,0,0,1,0,0,0,8,0,4
39,33,77,2,3,4,0,1,2,1,0,0,48,2,8
76,38,36,2,6,2,0,0,0,0,0,0,30,4,2
49,67,58,1,1,3,1,0,1,0,0,0,51,0,6
65,57,25,4,0,0,0,0,0,0,0,0,10,0,3
40,28,74,2,3,2,2,4,0,1,0,0,40,0,7
57,39,21,2,2,1,1,0,0,0,0,0,11,0,0
23,51,35,4,0,2,1,0,1,0,0,0,22,0,1
60,24,12,2,3,0,0,0,1,1,0,0,0,0,2
72,26,20,2,2,0,0,0,0,0,0,0,10,8,0
77,25,60,6,13,2,2,1,1,0,0,1,32,0,0
69,29,23,2,3,1,0,0,0,0,0,0,15,9,0
31,39,64,4,0,2,0,0,1,1,2,1,20,1,6
38,12,51,5,2,0,2,1,0,0,0,0,6,0,0
41,19,12,1,1,0,0,0,0,0,0,0,8,0,3
34,24,19,1,1,2,0,0,1,0,1,0,14,0,0
50,56,55,3,3,0,0,0,2,0,0,0,22,0,6
76,4,20,1,1,1,0,0,0,0,0,0,33,9,0
44,18,24,2,2,1,0,1,0,0,1,1,15,2,0
49,71,47,5,1,4,1,1,0,0,1,0,44,0,7
61,5,19,2,1,0,1,1,0,0,0,0,6,0,0
33,21,20,1,2,1,0,1,0,0,0,0,13,9,0
54,26,25,2,1,1,0,1,0,1,0,1,9,0,0
38,20,33,0,1,2,4,1,0,0,0,0,26,0,6
36,76,16,1,0,1,0,0,0,0,0,0,23,9,5
63,3,30,3,1,0,1,1,0,0,0,0,6,0,0
51,45,37,1,0,1,0,0,1,0,0,0,19,9,5
32,26,15,0,0,0,0,1,0,0,0,0,2,2,0
45,63,143,7,2,6,2,3,0,2,1,0,90,0,6
74,14,14,2,1,1,0,0,0,0,0,0,13,0,0
47,35,16,0,0,1,2,0,0,0,0,0,19,0,5
58,56,43,4,2,1,1,1,0,0,0,0,21,0,0
70,20,19,0,0,0,0,0,0,0,0,0,8,1,9
38,32,61,3,3,4,1,1,1,0,0,0,44,0,7
56,42,35,2,2,0,1,0,1,0,0,0,4,0,0
68,14,17,2,1,0,1,0,0,0,0,0,4,0,0
48,36,38,2,2,0,1,0,0,0,1,0,10,9,8
40,22,34,4,1,2,1,2,1,1,0,0,26,4,8
42,68,61,3,2,7,3,4,1,0,0,0,53,0,0
51,33,12,1,1,0,0,1,0,0,1,0,18,0,6
27,49,81,6,4,2,1,1,1,1,1,0,18,0,0
55,45,52,1,2,2,0,1,0,0,0,0,22,7,0
62,52,30,1,6,1,0,0,0,0,0,0,17,0,7
62,24,16,0,4,0,2,0,0,0,0,0,6,0,3
29,69,4,0,0,3,1,0,0,0,0,0,23,0,5
65,3,26,0,1,0,0,0,0,0,0,0,0,0,0
33,33,39,4,2,5,0,0,0,0,0,0,41,0,6
67,13,12,1,1,0,0,0,0,0,0,0,4,4,0
57,59,49,0,3,1,1,0,0,1,1,0,21,6,6
32,10,31,5,2,1,0,0,0,0,0,0,15,0,0
70,38,11,2,1,1,0,0,0,0,0,0,5,0,0
67,27,19,1,2,0,0,0,0,1,0,0,2,0,0
52,26,21,0,2,1,1,1,0,0,0,0,7,0,0
34,36,87,3,2,0,2,0,2,0,0,2,16,0,5
53,61,14,1,1,0,0,0,0,0,0,0,14,7,0
45,61,186,2,0,5,2,1,0,1,0,0,97,0,4
71,33,28,0,2,0,2,0,0,0,0,0,10,0,1
26,50,33,3,3,0,0,1,0,0,0,0,18,0,2
29,43,21,2,3,0,2,0,4,0,0,0,34,0,9
59,69,37,3,2,0,0,0,0,1,0,0,4,6,7
37,41,35,3,0,1,2,1,1,0,0,0,17,0,9
40,24,41,1,1,1,0,0,0,0,0,0,23,9,0
29,67,14,3,1,2,2,0,1,0,0,0,30,10,0
36,62,123,2,1,3,2,2,0,1,0,0,73,0,8
34,2,108,5,11,3,1,0,1,1,0,0,31,2,1
71,51,37,1,1,0,2,0,0,0,0,0,14,0,0
61,47,24,1,3,0,0,0,1,0,0,0,8,0,4
71,15,16,0,1,0,1,0,0,0,0,0,6,0,0
69,61,43,2,3,0,0,0,1,0,0,0,6,0,0
43,15,66,3,3,1,0,2,1,0,0,0,17,0,0
72,48,79,6,4,1,5,1,0,0,0,0,15,6,0
58,50,40,0,3,1,0,0,0,0,0,0,7,0,0
41,33,105,1,1,2,0,0,0,0,0,0,38,0,7
49,49,51,1,3,1,0,0,2,0,1,0,23,0,0
33,3,30,2,1,1,3,2,1,1,0,0,27,0,0
72,8,9,0,1,0,1,1,0,0,0,0,4,0,0
66,14,14,1,1,1,0,0,0,0,0,0,9,0,8
33,35,48,1,3,0,0,2,0,2,0,0,12,2,6
62,22,9,3,2,1,0,0,0,0,0,0,9,0,7
62,20,22,3,4,0,3,0,0,0,0,0,6,2,0
63,57,27,2,3,2,0,1,0,0,0,0,22,0,0
36,42,12,1,0,1,0,0,0,0,1,0,23,0,5
75,27,44,1,4,4,0,0,0,0,0,0,36,0,8
77,17,38,3,2,1,0,1,1,0,0,0,7,0,0
43,61,75,4,2,3,4,0,3,2,1,0,101,8,0
29,71,21,1,1,1,3,1,3,0,0,0,23,0,0
38,78,21,0,0,1,0,0,0,0,0,0,23,7,0
64,60,34,2,2,0,1,1,0,0,0,0,8,0,0
45,35,21,0,0,1,1,0,1,0,0,0,33,0,9
55,29,17,2,1,0,1,0,0,0,0,1,8,0,0
40,48,135,8,1,3,0,1,0,0,1,0,59,9,8
66,10,8,0,0,0,0,0,0,0,0,0,8,0,2
72,54,249,11,11,5,1,0,0,0,0,0,51,0,2
38,50,18,0,2,1,0,0,0,0,0,0,7,4,6
66,40,25,2,1,1,1,0,0,0,0,0,15,0,8
46,24,42,1,4,1,2,0,0,0,0,0,19,0,0
75,25,108,12,5,3,2,2,1,1,1,0,41,0,0
28,44,105,4,2,1,3,0,1,0,0,0,41,1,5
68,32,14,1,1,0,0,0,0,1,0,0,6,0,0
40,66,90,4,0,5,5,2,1,0,1,0,75,0,0
27,57,68,3,0,2,1,1,2,0,0,0,38,4,0
39,17,54,4,8,0,1,0,0,0,0,0,6,0,0
74,8,26,3,2,1,0,0,0,0,0,0,9,7,2
59,51,24,0,3,0,1,0,1,0,0,0,14,0,0
67,11,16,3,1,0,1,0,0,0,0,0,6,4,7
73,45,28,2,3,0,0,0,0,0,0,0,16,0,6
43,73,33,1,3,1,0,2,1,0,0,0,19,0,0
41,27,22,0,2,1,3,0,4,0,1,0,25,0,8
24,12,13,0,1,0,1,0,1,0,0,0,26,0,0
59,81,27,3,2,2,1,0,1,1,0,0,18,0,0
50,54,61,1,2,3,0,0,0,0,0,0,33,0,9
70,2,40,5,4,0,1,0,0,0,0,0,22,0,0
27,51,64,2,2,4,1,1,0,1,0,0,36,0,0
38,48,30,1,1,1,0,0,0,0,0,0,19,0,5
38,60,123,2,5,5,2,3,1,2,1,0,87,0,0
33,37,63,3,5,1,1,0,1,0,0,0,23,0,6
25,47,44,1,1,4,2,1,2,0,0,0,28,0,0
59,43,22,1,1,1,0,0,0,0,0,0,7,0,0
66,52,37,2,5,0,0,1,0,0,1,0,4,0,0
42,30,49,2,4,3,0,0,1,0,0,0,27,0,5
58,48,56,4,6,1,1,0,1,0,0,0,23,0,8
47,45,90,2,0,3,0,1,1,0,1,0,31,0,10
71,71,22,0,2,0,0,0,0,0,0,0,6,0,0
54,60,31,1,0,0,1,0,0,0,0,0,10,0,4
39,67,67,2,4,2,2,1,1,0,2,0,60,0,6
30,34,33,2,2,0,2,0,0,0,0,0,4,0,9
60,80,18,2,2,0,0,1,0,0,0,0,10,6,0
70,22,10,1,0,1,0,0,0,0,0,0,13,0,5
77,29,73,4,11,2,2,1,0,0,0,0,24,8,5
52,66,168,4,5,2,1,2,0,0,0,0,56,4,0
35,59,159,2,0,8,2,1,1,1,0,0,98,8,6
67,49,16,0,1,0,1,0,0,0,0,0,8,4,2
70,12,37,0,5,2,2,0,0,0,0,0,14,0,9
45,65,91,3,1,5,7,2,0,0,0,0,83,0,1
23,59,20,2,1,3,0,0,0,0,0,2,27,0,0
32,56,13,1,1,0,1,0,0,0,0,0,20,0,5
41,55,139,5,2,4,1,1,2,0,0,0,90,0,0
43,83,138,9,4,5,3,1,0,0,0,0,41,0,5
63,51,36,2,3,0,0,0,1,0,0,0,6,0,0
35,23,40,3,3,1,1,1,2,1,1,0,15,0,0
42,36,27,2,0,1,2,0,0,0,0,0,39,0,7
49,39,9,0,0,0,0,0,0,1,0,0,8,0,8
39,25,48,3,4,2,0,1,1,0,0,0,42,3,2
66,30,11,1,0,0,0,0,1,0,0,0,10,0,0
66,2,15,0,0,0,1,0,0,0,0,0,2,0,9
70,28,27,2,3,0,0,0,0,0,0,0,16,4,2
68,50,20,0,2,2,0,1,0,0,0,0,16,6,3
32,54,40,2,1,1,2,0,1,1,0,0,41,0,0
47,51,28,0,0,0,0,0,0,0,0,0,34,0,9
65,77,15,1,2,0,0,0,0,0,0,0,4,0,5
63,25,13,1,3,0,1,1,1,0,0,0,8,1,0
74,2,100,6,15,4,4,1,0,1,0,0,48,0,0
40,56,170,5,3,2,1,4,0,1,0,0,56,10,0
63,55,30,2,0,0,0,0,0,0,0,0,20,0,0
40,74,48,1,0,0,0,0,1,0,0,0,18,5,0
39,31,86,7,3,3,0,1,2,0,1,0,39,0,6
43,77,23,0,0,2,0,2,0,0,0,0,28,0,0
62,28,12,4,2,0,1,0,0,0,0,0,8,0,4
66,42,20,1,0,0,0,0,0,0,0,0,10,0,2
28,40,17,0,1,0,1,0,2,0,0,0,16,0,8
70,46,20,2,2,0,1,0,0,0,0,0,6,0,0
65,61,13,0,0,1,1,0,0,0,0,0,11,0,0
44,74,20,2,0,0,0,0,0,0,0,0,10,0,1
65,45,10,3,0,0,0,0,0,0,0,0,12,0,0
64,66,21,2,2,0,1,0,0,0,0,0,10,0,2
34,40,41,3,0,0,2,0,0,0,0,0,18,8,7
35,49,18,2,2,4,0,0,1,0,0,0,30,0,0
55,41,28,4,1,0,0,0,0,0,0,0,2,0,5
36,36,44,7,3,1,2,1,0,1,1,0,15,0,5
44,62,192,6,7,9,2,2,3,1,1,0,113,0,8
61,35,16,2,1,0,0,0,1,1,0,0,0,5,0
61,1,30,3,6,0,0,1,0,0,0,0,8,0,1
37,35,35,1,2,0,0,1,0,1,0,0,16,10,6
50,36,13,3,0,1,0,1,2,0,0,0,9,0,9
44,72,85,7,2,3,0,0,1,0,1,0,25,0,0
28,34,18,1,0,0,0,0,0,0,0,0,8,0,6
58,40,49,8,2,0,1,1,2,0,0,0,12,0,0
68,12,13,3,0,1,0,0,1,0,0,0,7,5,8
38,24,73,5,6,2,0,1,2,0,0,0,26,0,0
69,19,17,1,3,1,0,0,0,0,0,0,5,9,5
35,57,27,2,1,2,3,0,0,0,0,0,48,0,3
60,42,25,4,3,0,2,1,0,0,0,0,4,0,0
31,25,22,2,2,0,3,1,0,1,0,0,0,0,0
27,63,55,4,2,2,1,0,1,1,0,0,36,10,0
42,74,14,1,0,1,0,0,0,0,0,0,21,0,9
34,66,88,4,2,1,1,1,1,0,0,0,49,10,0
77,37,101,6,7,1,3,0,1,0,0,0,27,3,0
71,43,32,2,2,0,0,0,0,0,0,0,10,0,0
58,70,26,0,3,0,0,1,0,0,0,0,4,0,8
63,81,26,1,1,1,0,1,0,0,0,0,11,0,0
37,69,42,0,3,2,0,0,0,0,0,0,42,0,2
34,38,43,5,1,0,2,1,0,1,0,0,30,0,7
53,67,108,4,2,5,1,1,1,2,0,0,63,0,0
62,4,18,3,1,1,0,1,0,0,0,0,11,6,9
62,38,14,1,0,0,0,0,0,0,0,0,0,0,0
69,31,10,2,0,0,1,0,0,0,0,0,6,0,0
35,69,99,1,3,3,0,0,2,0,0,0,63,0,5
72,28,28,1,2,3,0,0,0,0,1,0,25,5,4
63,59,41,0,1,1,2,0,0,1,0,0,7,0,0
30,66,37,2,1,4,1,2,1,0,0,0,44,0,2
45,17,51,0,2,1,2,1,2,0,0,0,15,0,0
52,62,51,1,2,2,1,1,1,0,0,0,36,3,0
70,64,17,0,0,0,0,0,0,0,0,0,8,6,0
64,40,14,3,1,2,3,0,1,0,0,0,12,5,9
63,85,51,0,4,1,2,0,1,0,0,0,21,0,5
62,68,40,5,3,2,2,0,0,0,0,0,16,4,0
32,2,38,3,5,1,0,0,0,1,1,1,25,2,0
40,26,85,3,2,7,2,2,2,3,1,0,51,5,9
50,26,49,3,2,0,1,1,0,1,0,0,10,0,0
27,3,12,0,1,0,0,0,0,0,0,0,22,0,0
60,78,21,2,0,0,0,0,0,0,0,0,10,0,0
22,62,32,2,0,1,0,0,1,0,0,0,13,0,0
51,23,11,3,2,2,1,0,2,0,0,0,14,0,0
75,9,16,0,1,0,1,0,0,0,0,0,6,0,0
43,39,67,3,2,3,1,0,1,0,0,0,53,0,7
76,24,96,7,6,3,1,1,0,1,0,0,37,0,0
62,50,26,2,2,1,0,1,0,0,0,0,11,0,0
72,32,29,0,2,0,0,0,0,0,0,0,8,0,3
29,59,61,3,2,1,1,0,0,0,0,0,33,0,0
60,64,26,1,2,0,1,0,0,0,0,0,6,0,0
61,27,16,1,1,0,0,0,0,0,0,0,12,0,9
56,26,19,3,1,1,1,0,0,0,0,0,9,3,7
60,18,17,1,1,0,1,1,0,0,1,0,6,0,0
70,82,36,3,1,1,1,2,0,0,0,0,17,0,1
70,40,14,2,1,0,0,0,0,0,0,0,4,7,0
43,17,33,6,2,0,1,1,0,0,0,0,14,0,0
48,68,70,3,1,2,0,3,0,0,1,0,38,0,0
32,70,50,2,0,3,0,0,0,0,0,0,55,0,0
71,23,53,4,5,0,0,0,0,0,0,0,10,0,0
32,62,70,3,1,5,3,0,3,0,0,0,65,3,0
62,40,16,1,1,0,0,0,0,0,0,0,4,0,0
47,53,31,3,0,2,1,1,2,1,0,0,56,0,8
71,29,54,2,2,3,2,1,0,0,0,0,27,0,0
50,76,46,3,4,3,0,0,0,0,0,0,25,8,9
54,70,65,2,2,3,2,0,0,0,0,0,37,0,6
40,62,32,3,0,2,1,0,1,0,0,0,92,0,4
32,6,26,6,3,3,1,0,2,0,0,0,35,0,0
64,28,15,1,0,1,3,0,0,1,0,0,13,0,6
72,60,59,6,5,0,0,0,1,0,0,0,8,0,0
31,23,37,1,1,0,0,1,2,0,0,0,2,0,0
49,35,17,1,3,2,1,0,0,0,0,0,18,0,9
53,75,18,1,1,1,1,0,0,0,0,1,11,0,0
29,53,44,5,5,2,3,0,0,0,0,0,30,5,0
49,55,38,1,2,3,1,0,1,0,0,0,43,0,0
48,26,8,0,0,0,1,0,2,0,0,0,22,0,0
44,30,32,2,1,2,0,1,0,0,0,0,18,0,0
43,79,37,0,3,1,5,1,0,0,0,0,9,0,0
65,19,13,3,0,0,0,0,0,0,0,0,6,0,0
39,51,35,2,0,0,2,1,0,0,0,0,26,9,10
56,46,48,1,2,0,0,2,0,0,0,0,20,0,0
69,43,12,2,1,0,0,0,0,0,0,0,8,9,0
42,70,120,3,2,2,2,0,3,1,0,0,44,0,0
48,58,244,7,5,2,2,3,3,1,0,0,44,6,7
22,56,28,3,1,0,1,1,0,0,0,0,14,0,1
67,21,18,0,1,0,0,0,1,0,0,0,4,0,1
25,9,64,4,5,3,1,1,4,1,1,0,31,0,0
31,45,41,3,4,1,1,0,1,0,1,0,35,0,7
27,9,22,1,3,1,0,0,0,0,0,0,21,3,0
63,15,22,0,1,0,1,0,0,0,0,0,4,5,0
61,83,31,1,4,0,0,0,1,0,0,0,6,0,0
67,33,9,1,0,2,0,0,0,0,0,0,14,0,6
59,77,17,4,0,2,0,0,0,0,0,0,16,5,0
71,21,30,2,1,2,0,0,1,0,0,0,14,8,4
36,60,48,1,2,7,1,0,1,0,0,0,99,2,0
56,50,48,0,5,2,0,3,0,0,0,0,18,0,0
39,45,44,1,1,1,1,4,0,1,0,0,23,0,9
46,28,24,0,1,2,2,0,0,0,0,0,28,0,5
51,47,22,4,1,0,0,0,0,0,0,0,20,3,0
66,34,8,0,0,0,1,0,0,0,0,0,10,0,5
43,25,15,1,1,0,0,0,0,0,1,0,22,3,0
45,55,168,7,0,15,2,0,2,1,0,0,135,0,1
61,57,36,3,5,0,1,0,0,0,1,0,16,0,0
50,66,133,4,0,1,0,1,1,1,2,0,41,0,0
51,73,63,1,2,0,3,1,0,0,0,0,6,0,0
44,64,195,6,4,5,1,1,1,2,1,0,103,3,0
54,66,108,2,1,1,1,1,2,2,0,0,51,0,0
32,40,84,2,6,1,0,1,4,1,2,0,23,0,7
62,44,22,1,1,0,0,0,0,1,0,0,8,0,4
60,20,26,4,1,0,2,0,0,0,0,0,4,1,5
45,51,248,11,4,9,2,1,7,1,1,0,93,9,9
60,52,41,0,6,4,2,0,1,0,0,0,24,9,4
56,54,70,4,1,0,0,0,0,0,0,0,14,0,0
35,21,49,2,4,1,0,0,0,0,0,0,13,0,9
33,23,25,1,1,0,0,0,0,0,0,0,8,0,0
30,52,71,4,0,1,5,0,0,0,1,0,27,7,0
43,53,294,6,6,12,3,5,3,0,1,0,138,0,6
67,85,74,1,6,2,1,2,0,3,0,0,14,10,0
59,67,40,1,2,0,0,0,0,0,1,0,2,0,0
63,79,27,3,1,0,1,0,1,0,0,0,6,0,0
59,29,32,1,2,2,0,1,2,0,0,0,14,0,0
61,61,68,8,2,2,1,0,0,0,0,0,24,0,1
34,60,178,6,3,4,1,0,2,0,1,0,60,0,0
29,35,35,1,1,2,1,0,0,0,0,0,14,2,0
66,60,17,3,2,1,0,1,0,0,0,0,13,0,2
52,58,41,3,4,1,3,2,0,0,0,0,13,7,0
39,47,28,1,2,2,0,0,0,1,0,0,38,0,0
36,46,83,6,4,2,1,1,1,0,0,0,20,0,10
60,36,25,0,0,0,0,1,0,0,0,0,0,0,1
42,64,198,5,7,7,2,3,3,1,0,0,115,0,0
63,69,27,0,3,1,1,0,0,0,0,0,21,7,0
43,81,38,3,2,2,2,0,1,0,0,0,26,0,0
34,68,117,5,2,12,4,1,5,1,0,0,92,0,2
47,55,147,5,1,9,2,2,1,0,0,0,109,0,6
28,30,17,0,1,1,1,0,0,0,0,0,13,0,0
30,72,32,4,2,1,0,1,0,0,0,0,27,0,0
75,37,45,1,1,0,1,0,0,0,0,0,22,0,0
44,46,226,4,3,2,1,3,0,0,0,0,72,0,6
38,22,40,2,2,0,2,2,0,1,0,0,20,0,1
65,71,18,2,0,0,1,0,0,0,0,0,10,3,2
52,50,39,0,0,0,0,1,1,0,0,0,16,2,0
70,80,73,4,7,1,2,3,0,0,0,0,17,0,0
31,47,31,2,1,2,0,0,0,0,0,0,18,0,8
34,22,11,2,0,0,0,0,0,0,0,0,8,0,0
68,16,17,1,2,1,1,0,1,0,0,0,7,0,0
74,4,124,11,11,6,1,4,3,0,0,0,52,0,0
40,52,124,4,3,5,2,2,1,1,0,0,79,0,0
66,74,10,0,1,0,0,0,0,0,0,0,4,1,4
52,70,38,0,0,2,0,2,1,0,1,0,32,10,0
72,34,24,1,1,2,2,0,0,0,0,0,28,0,0
64,6,7,1,1,0,0,2,0,0,0,0,2,4,1
54,54,62,5,3,2,2,1,0,0,0,0,14,9,0
38,36,50,1,3,2,0,3,1,0,0,0,20,5,10
61,51,35,2,2,1,0,0,0,0,0,0,19,7,4
73,31,28,2,2,1,0,0,0,0,0,0,13,10,0
23,53,17,2,0,1,1,0,0,0,0,0,17,0,0
27,43,67,1,3,0,0,1,0,0,0,0,20,0,6
49,21,14,2,0,0,0,0,2,0,0,0,12,2,8
66,78,8,0,0,1,1,0,0,0,0,0,5,3,0
59,75,16,3,2,0,0,0,0,0,0,0,10,0,0
46,80,19,5,0,0,0,1,1,0,0,0,4,0,0
67,39,18,2,0,1,0,1,0,0,0,0,13,6,0
31,5,48,5,2,3,3,1,1,0,0,0,35,0,0
28,56,83,3,3,2,0,1,2,0,1,0,28,5,0
28,6,58,4,5,2,0,1,1,0,0,0,30,7,0
38,40,111,4,3,3,2,0,0,0,0,0,19,0,6
44,28,62,4,1,0,1,0,0,1,0,0,14,0,0
72,40,66,5,1,0,0,1,0,0,0,0,14,0,0
67,3,18,2,0,0,0,0,0,0,0,0,6,4,0
34,44,55,2,4,3,0,0,2,0,0,0,41,0,0
45,77,44,4,1,1,1,1,0,0,0,0,23,0,0
70,76,40,2,0,0,1,0,0,0,0,0,12,0,2
52,72,22,0,0,0,0,0,1,0,0,0,4,0,6
58,80,20,1,2,1,1,0,0,0,0,0,11,0,3
64,30,20,2,1,0,0,1,0,0,0,0,10,0,0
61,23,13,1,2,0,0,0,0,0,0,0,4,5,7
68,48,16,0,2,1,1,0,0,0,0,0,9,4,0
71,45,23,1,1,1,0,0,0,0,0,0,13,0,1
35,27,65,0,1,1,0,3,0,0,1,0,19,3,9
65,41,11,0,1,0,0,0,0,0,0,0,10,7,0
63,31,24,1,2,1,3,0,1,0,0,0,13,9,0
76,34,84,1,6,1,0,2,1,0,0,0,25,0,2
62,64,43,1,2,0,0,1,0,0,0,0,8,0,6
70,30,14,1,3,1,0,0,0,0,0,0,13,0,0
49,43,42,2,3,0,5,0,1,1,0,0,16,0,10
63,71,35,1,6,1,2,0,0,0,0,0,15,0,0
56,48,49,1,5,3,0,0,0,0,0,0,23,0,6
46,58,243,6,0,3,0,5,2,0,1,0,59,0,2
29,9,31,4,0,1,0,0,0,0,0,0,17,0,0
63,83,24,2,3,0,1,0,2,0,0,0,8,0,1
59,3,39,1,1,0,3,0,0,0,0,1,4,8,0
68,8,25,2,0,0,0,0,0,0,0,0,4,0,8
45,45,11,2,0,2,3,0,1,0,0,0,52,9,7
70,56,23,1,2,1,0,0,0,0,0,0,21,0,0
48,60,182,2,5,2,0,1,2,2,1,0,68,0,0
68,44,24,5,4,0,2,0,1,1,0,0,6,5,6
62,36,13,0,1,0,0,1,0,0,0,0,0,4,0
30,56,51,3,1,3,1,1,0,0,1,0,25,0,7
77,11,15,4,0,2,0,0,1,0,0,0,16,1,8
28,60,91,3,0,4,1,2,0,0,0,0,30,0,0
39,73,85,3,1,1,1,1,1,0,0,0,31,0,0
50,32,13,0,1,2,0,0,1,0,0,0,26,0,7
27,47,68,4,1,1,0,2,0,0,1,0,31,7,7
36,52,29,0,2,2,0,0,0,0,0,0,22,0,0
61,25,22,3,2,0,0,0,1,0,0,0,8,0,0
70,18,12,0,0,0,0,0,0,0,0,0,6,3,0
28,68,10,3,1,1,3,0,1,0,0,0,29,0,6
38,72,33,1,1,2,0,0,0,3,1,0,34,2,0
62,56,40,2,3,3,0,0,0,0,0,0,23,0,0
44,70,51,2,2,4,0,0,0,0,0,0,40,0,0
36,38,53,4,2,2,0,0,1,0,0,0,32,9,8
57,33,17,1,0,0,0,0,1,0,0,0,4,10,0
67,81,12,1,1,0,1,1,0,0,1,0,0,0,0
26,10,16,1,0,0,0,0,0,0,0,0,26,0,1
37,57,99,4,1,3,2,0,3,0,0,0,65,0,4
70,58,20,2,6,0,0,0,0,0,0,0,12,0,0
43,75,17,1,0,1,0,0,0,0,1,0,21,0,6
51,21,30,2,2,0,1,0,0,0,0,0,8,7,1
41,43,81,3,5,6,4,4,0,0,0,0,64,0,6
41,39,60,4,5,3,2,0,0,0,0,0,31,5,6
41,71,113,4,4,5,0,1,3,0,0,0,49,0,1
63,27,7,0,1,1,1,0,0,0,0,0,11,0,0
48,82,61,4,8,2,1,4,1,0,0,0,26,0,0
69,5,14,0,3,0,0,0,0,0,2,0,10,0,0
66,20,11,1,0,0,0,0,0,0,0,0,2,0,0
35,41,50,4,1,1,2,1,0,0,0,0,25,0,5
43,29,52,2,0,0,1,1,1,0,0,0,14,0,5
31,3,39,5,3,0,2,0,1,0,1,0,20,10,2
44,36,81,7,5,5,2,0,1,0,0,0,53,0,7
67,45,21,0,3,0,0,0,0,0,0,0,8,0,0
65,21,23,4,0,0,2,1,0,0,0,0,10,3,0
