array_row,array_col,Fibroblast,B_cell,Epithelial,T_cell,Myeloid,Endothelial
46,74,0.372640885552391,4.653451222181319,54.307292077597246,5.703556703031063,1.2466334068216385,0.988052277266979
32,38,0.8167366761714216,6.147039093822242,66.7768806323409,7.436301736533642,1.547087341547012,1.6628456015139814
54,72,0.6941333780996499,7.802732165157796,42.21680680476128,9.557960003614426,2.0471041897311806,1.4563872022554274
40,68,1.115534235537052,11.415367102250457,66.21517194611951,14.055830186605451,3.5962561227381227,2.352157275751233
69,53,0.1493445186060851,1.4806407118681817,38.84613875257782,1.6828322310000656,0.2891728310380128,0.3989449956919994
54,40,0.3329744272865352,4.700663180835544,48.86450899019837,5.835916495323181,1.2208006443455814,0.985110546648502
29,65,22.17964404821396,173.86681784242393,15.132688898360357,231.51246614456176,60.30834989845753,36.26294282078743
37,63,2.9896373547613617,27.842433297634123,55.42831200845539,35.23280229568482,8.942486798018217,5.324881722033023
67,15,0.2635819148737934,3.574477011989802,36.37222888646647,4.208256145566702,0.7960841415449975,0.6854217540472742
42,50,1.8608020953834048,17.749420336633918,79.75386220254006,22.736877423524856,5.3422557502985,3.428559989109635
64,20,0.3128637693822381,4.591749469097703,32.92374704610556,5.189131012558937,1.054471397865563,0.734080856759101
31,59,6.86605776399374,61.17116232812404,46.63473721556365,78.51813697814941,20.61445890516043,11.575444535911084
20,60,0.2771220058668402,4.093626143038273,41.69986324692146,4.6222860515117645,0.965425735339522,0.7641618564724918
62,60,0.0670572694391009,0.581730509107001,40.79918866407824,0.6705998681485651,0.1275044579524544,0.3069403438363219
47,73,1.4111760644242168,15.935402895975855,34.6361996937543,20.038966453075407,4.390991978533566,2.923828523233533
60,38,0.0856562316184861,0.7397447635885327,51.12466465984471,0.7942735636606808,0.1586251703090962,0.4056711929384614
38,64,3.97143030166626,36.90018128603697,57.445043427497154,48.65092077255249,11.604726941883564,6.803013859689234
60,22,0.2852410617517305,4.7522572334157305,20.519672006438487,5.782854959368705,1.1594425125513224,0.6925021924078463
53,39,0.7925774411298332,8.015671343170107,51.2796030158177,10.323175376653673,2.423625915497541,1.576087413728237
27,59,3.806310564279556,40.57711299974471,27.36627453956753,51.15953694581986,12.980500032752754,6.657781497389078
66,16,0.2291119691450145,3.711024417635053,37.91503716914448,4.209176187217235,0.8659271151758727,0.6365277619566765
53,37,0.1613958990667013,2.323354031331837,39.08542178501374,2.5918034002184864,0.4719240175560114,0.4667082628700877
47,29,8.850472128391266,72.20564005654305,12.600561687210575,95.56455812454224,23.585292099416257,14.975629167258742
33,29,0.1675845281686631,1.2272382592782376,57.06966804913246,1.3513433966785666,0.3301666077226396,0.6022485345602031
31,43,16.96023041009903,150.77200355678798,49.48024737089872,201.80240178108212,53.16875377595424,31.01855250597
31,11,0.2496761944377792,3.221654605772346,35.0422147438163,3.7136415913701057,0.6693672634661194,0.5542989398352799
49,37,0.5105568299069999,5.289422964677216,47.088341627828775,6.477837327122687,1.309176206495613,1.1102875236421816
35,51,1.6131310544908044,18.90004667248577,53.11497124359013,23.38755604028702,6.002154523134232,3.664147937297821
39,57,5.715346901118756,57.99250192269683,57.08780772686004,74.86896941661834,21.067771393060685,10.44950116276741
56,36,0.0641630096186414,0.426722805574536,42.004098781873466,0.4758551845327017,0.1009127219440411,0.2536789660807696
48,74,1.5310078421607614,16.640588859841227,40.9682276070118,20.02811383605004,4.896991673111915,2.8663431033492084
69,47,0.0305540016532174,0.2391330375103276,32.6969715455547,0.2555974887683985,0.0428620901249811,0.1496480954112481
65,51,0.0609928464516994,0.520384724391624,44.03524283460574,0.5557321684435006,0.112437005806714,0.2828465075232086
34,48,1.8086227774620047,18.98470872724429,32.455395801924176,24.42481392025948,5.63610588144511,3.207718328759074
53,51,0.0737294147082135,0.3714079827070233,50.77553101322847,0.3958574307151135,0.1148378723068158,0.3655153190717096
50,50,0.2017507375916463,2.227451935503632,42.89528086984065,2.447202659398317,0.5090459366329011,0.5418068508617575
51,57,0.4631524297408758,6.762384988227858,29.72822033585981,8.340676456689833,1.719424718338996,1.077213668078184
54,48,0.3427309551043432,1.9011943585239348,46.06050855864305,2.1570442512631414,0.4175719770602878,0.8658079535700376
26,46,1.309613606519997,16.11377538740635,51.30416605658829,19.228442299366,4.51801631487906,2.941599634662271
67,19,0.1534800113178787,2.4965599860996006,32.90437198579312,2.7870759956538675,0.4900990191847083,0.4640532945282753
62,74,0.2402485433733088,3.5093668790534136,33.320708913542326,3.8246446289122105,0.774323791451752,0.5764593739062545
53,43,0.1769643490901214,1.8877221583388744,55.022579309158026,2.064938478916883,0.435154596995562,0.5913518029265102
33,59,7.417886143922805,55.34189862627535,35.51114756222815,69.6293616771698,18.09230197742581,10.842150013148784
73,35,0.0645287334104066,0.3936297549866137,49.68807633386459,0.4257464038208124,0.1103330262238156,0.3174352871254082
48,22,0.733234760072082,8.684132003970445,40.25425671450794,10.399403953552248,2.473287510126829,1.6346054727211592
32,28,0.8899805337190625,11.044239673018456,45.87978240046651,13.471020022034644,3.1895850444212552,2.0661433480679987
44,60,3.8863915957510473,37.4096003178507,49.2592973601073,47.256747210025786,12.921697592735292,6.781771683692933
65,85,0.0594979399116707,0.7792298607993868,39.10832870389568,0.848623522557318,0.163169658510014,0.2768891438841816
71,17,0.3021849009208377,4.312975104758515,29.84582348968833,4.961744580417872,0.8925868384540079,0.677358428575098
39,43,1.3804719697684047,16.224830760387704,25.85608295761049,19.919238781929018,4.624072412028908,2.501025659777224
56,28,0.1481225752271708,1.984967553149908,44.31968346638604,2.102367986366153,0.4281081322114911,0.4939451067708429
49,73,0.1197108649415892,0.493925255630165,59.23923897743225,0.5758433897048233,0.1512130149640139,0.4605204079765821
64,4,0.1804407514631746,2.8281784816645086,37.59602262983099,3.2163111351430413,0.5799937631003556,0.5742167821619657
42,66,7.598984837532045,60.44054811298847,71.71728923916818,82.42206959724426,20.82063226401806,11.720972377061845
70,16,0.1784015224431638,3.17570224958472,23.170984448003583,3.4398720055818552,0.5912031466839833,0.3957816864363845
29,51,1.039430952444672,12.517108949273826,42.3360445505008,15.123032549023629,3.379708010330796,1.957369355671108
69,49,0.1157188553013836,1.985539131611585,28.577094347076493,2.181183066964149,0.3725775730796154,0.3179466564208265
61,55,0.0813077193452043,0.4971221140585838,50.973744664061805,0.5448391992598769,0.1401508721755813,0.3760486314538864
37,31,1.0924833515658974,11.869796832092105,47.95446468070151,14.735315692424772,3.363952351547778,2.10939487721771
65,31,0.1111057688249272,1.461794423125684,34.23409540411085,1.5762474153190846,0.2786017672158773,0.3196613321313631
39,63,2.977228160575032,30.308387563563887,29.98048007851466,38.323681604862216,9.345325358957052,5.327724585682155
36,48,5.511762125790119,55.50650681629777,42.40797208920121,69.08665707111359,18.660285060107707,10.60774472504854
68,52,0.0919852842227554,1.03432952016592,37.879916050611065,1.1387190088629722,0.193370882584713,0.3251691276673222
54,42,0.1072217580047432,1.293943876307457,42.37747312330176,1.4690693490207192,0.2984359945170579,0.3781235033646222
75,21,0.0814135454304045,0.4473730912897734,60.47908826584462,0.52607594858855,0.1283302509807977,0.4672373438253995
45,31,1.9976168718189,21.515332993119955,51.03331717438996,27.32565202713013,6.339298133179545,3.977129743993282
43,55,19.25973619222641,188.86113807559013,26.12615450322628,249.59198608398435,79.93723578155041,35.49081890583039
48,24,5.901498188078403,44.50625810865313,39.4638806687668,56.63229550123216,13.152096690982582,8.700341933965683
66,18,0.156656979571562,2.479472994618118,31.70087165564764,2.903047648072243,0.5454501504078503,0.4247888768557455
42,58,4.140180099755526,47.66729748025537,53.5561454616487,61.05503931045532,18.694449162483217,8.391038291156292
28,8,0.0566357560455795,0.3500335215590892,44.30294039268047,0.3972776475362475,0.0925740337348541,0.2873252409277479
59,79,0.1247307913494294,1.713008515862748,35.5073354535969,1.9495591476559635,0.3309434162918472,0.3845206294208761
75,33,0.0486814323026917,0.260662525007501,42.26980006844969,0.2767397237941621,0.067041341157164,0.2363667214754965
43,21,0.8652368721552189,9.2329399892129,35.40691980309784,11.208336073160172,2.4287056364119053,1.6855231083929538
72,46,0.0942747576511462,0.4126949137542393,55.47016542670317,0.4468477308750149,0.1120770152658221,0.3790313582401717
45,73,0.9001852499321099,11.746407344564794,55.90083653386681,14.345113852620129,3.4932887103408574,2.142565129511058
67,31,0.4482525016181169,6.024813215713948,32.1157319964841,6.839198164641857,1.405266095791012,0.911996698286384
26,52,2.973747545480728,28.01193398805335,30.508747947029768,36.15293430685997,8.155031741037964,5.039274703711272
36,12,0.2383027270669116,3.660375105682761,37.363807534053926,4.226364874839783,0.9307959736324845,0.634744167234748
67,41,0.9784467328339812,10.153690825589,35.57192934798076,12.512607836723328,2.6781793328002093,1.6403194392099976
31,37,1.525564965792,13.981523796916012,51.860465766116974,16.92019270062447,4.143021343275905,2.740916837006808
20,62,1.6753565300256013,16.082686970755457,43.72221355121582,19.962256813049315,4.493015171214939,2.9406017858535045
33,71,18.77063684463501,148.97615189030768,11.883950898563487,192.9559895515441,51.380698919296265,30.575226837396624
34,42,0.8578532298095523,8.538752381131054,51.07576183117928,10.541579815745354,2.26421145349741,1.7347779719159004
37,49,0.5751685823313889,7.945441454229877,30.08668427122757,9.774869671463966,1.996521163266152,1.2713510208763177
39,49,2.04017970263958,23.05971131576225,28.32558715650812,28.0749569773674,6.376009230688215,3.7428692683577536
52,40,0.6873937366995958,3.137690858915448,54.08374567069113,3.633452942222356,0.7128611427731808,1.2836935915052887
37,75,1.0732166396453977,11.434874548297373,44.39936479721219,13.483434090018273,3.1843059428036207,1.835669386386871
47,27,12.672747397422787,103.71720534712075,25.63075679782778,135.51386675834655,35.91095007956028,21.11966664493084
71,31,0.0590567536884917,0.4574518248671664,40.66012320169248,0.5040976122952995,0.097352915583178,0.2879498136229809
72,80,0.1151700249640268,0.4821213399060067,61.1374345160206,0.570549561269581,0.1826042512431737,0.4416450091637667
39,21,6.124166402220726,49.0558301050216,39.31217174176126,62.77640285491943,16.14667410030961,9.8839493393898
52,36,0.5640576857142148,7.2342130810022365,37.53179711699486,9.029713992774486,1.874240496009588,1.1484297023154793
37,65,1.5935740886256098,14.772970185801388,60.95675230817869,18.069790464639663,4.695765711367129,2.599741890653968
63,65,0.0623806891439012,0.3553766052238641,48.46229851567187,0.3812028820626436,0.0947516580228689,0.300299104233272
37,21,0.9311098779551684,11.16914520058781,40.46660774350166,13.530427369475364,2.938352393731474,1.884565094858408
76,16,0.3699113137088713,0.8249387239105997,55.35120904380456,0.9389598658308382,0.2108679780270901,0.9310559678822752
27,53,6.6345898568630215,48.43697543814778,62.14418792724609,60.42153007984161,14.586867152154444,9.28992351591587
59,59,0.0572965244064103,0.3369127667509016,40.58674914040604,0.3803249306976792,0.0868298019981009,0.2768597863148895
32,0,0.5949696823023256,7.376115915738046,51.35900390055031,8.925194689631462,1.8845748336985704,1.4862424463033672
60,4,0.5211461178958414,6.147671817149967,29.70434183860197,7.714558805525302,1.5234653692692517,1.0800480457022783
50,62,5.241225627064704,43.82669078782201,91.14687376655635,55.74978885650634,15.659428407251838,9.008198821544646
35,53,3.781970480084419,39.85597365554422,46.93665168434382,50.51890039443969,13.001350661367178,7.01105966642499
74,40,0.0519977464980907,0.3235451024491336,51.63287845984451,0.3790696439333256,0.0925872405990953,0.3630018246360117
32,22,0.7395467735826968,10.095102342031897,33.09331159275026,12.267497855424882,2.696182487346232,1.595409532636404
68,28,0.2740980719914657,4.603085763379932,33.693557638581844,5.196872642636299,1.0884856098331508,0.6672527797054495
32,42,6.363303200900555,70.47041205763816,36.73540697284043,91.34550342559814,25.59881439507008,11.969292385876178
33,39,3.640146728605032,33.692425078898665,61.76974048651754,42.75678219795227,11.068550147116184,6.365634640306234
43,35,3.314345434308052,31.65461155548692,62.23737312033772,40.42143310308456,11.05640323907137,6.0033627271652215
60,40,0.1553311020135876,1.9479196947067976,33.928734359378,2.24141852594912,0.3968003995716569,0.4040441686054687
39,33,2.513474737107753,23.08741894066334,59.60554079152643,30.149289518594745,7.62868833988905,4.593841471523046
76,38,0.4714850120712068,5.333120041619986,31.67437509833835,6.284015257656574,1.2663033259101208,0.9397978238761422
49,67,1.5267515677958725,16.920033462904396,44.36981302164495,20.44056096076965,5.117021357268095,2.903498982638121
65,57,0.1271515197586265,2.6165079753380267,26.34936031433753,2.857985981553793,0.5210616178810593,0.3533668221207331
40,28,5.426123765110969,51.07567613050342,31.6136957667768,65.35747268199921,16.877605990320443,9.226258769631388
57,39,0.0285555781287255,0.4419116446282711,26.220344899329938,0.4767821854911742,0.0683295075665225,0.113548315968364
23,51,4.261686592549086,39.88021010253579,28.845312890131023,50.74387863874436,12.40491323657334,7.214754246920346
60,24,0.1359162471839223,2.371011513518169,24.83473667255604,2.650373946875333,0.4143768096109849,0.3395285390550266
72,26,0.1218165278783997,1.9874038143549115,25.50993029640522,2.157339867204428,0.3459206171333787,0.3004841915331774
77,25,0.1035640469170172,0.3940730998292561,52.48471283101244,0.4323970878496763,0.1013977085938672,0.3842935161199417
69,29,0.0725177932356015,0.969713847269304,34.90227450365201,1.0382798483595248,0.1615430356236171,0.2625253560254346
31,39,1.4884246056899426,14.57647155299783,58.093830383382745,17.96251211166382,4.549534867331386,2.7097171138972045
38,12,0.63095005787909,8.92921737357974,46.85569065138699,11.034965083003042,2.4297828678041697,1.4697549053467804
41,19,0.63929268727079,8.905682381801308,25.76461137291044,10.829172375798226,2.373179624509066,1.4431801231577988
34,24,1.3814333761110895,15.56896991878748,45.5356719695963,18.521654659509657,4.251431826315821,2.720964010059834
50,56,0.1457951375050467,1.4003556529060004,43.211414672445976,1.517956230789423,0.2769703807774927,0.4229931718204166
76,4,0.0799589316360651,0.3713943061418829,49.52018603947945,0.4035352943465111,0.1046985240071077,0.332107075443491
44,18,1.9921532809734344,21.7733999894932,40.50443696901202,27.745821052789687,6.666682467609644,3.97773718610406
49,71,0.8361253393813965,9.8025532213971,48.938212784565984,11.56727764904499,2.8331750951707364,1.717749622277915
61,5,0.2493841507472095,3.4887320335023104,34.42766772378236,4.0491124875843525,0.8250621638260779,0.634767664177343
33,21,0.5365137017797674,6.830232057534159,47.31688547916711,7.928256003558635,1.7603644646704195,1.2900614330545064
54,26,0.1070076688192782,1.3123727834317829,35.044370876811456,1.355164518207311,0.2186248864745717,0.3399482506327326
38,20,1.8088472817093133,21.8336391909048,47.18629440777004,27.09233658909798,6.487804586440324,3.677259268984199
36,76,5.144895481318235,43.51942044049502,33.86488131154328,55.73752689361572,13.386901789158582,8.112360622733831
63,3,0.3704180183820423,5.204308113828301,33.59871875797398,6.29299261122942,1.3278836366720492,0.8460830774158234
51,45,0.1929396329214794,2.157308342447504,37.87403117832728,2.4336695738136767,0.4537390273995695,0.4685964929871257
32,26,0.5643845334649084,7.435238940268754,23.418272390495986,8.408077707886696,1.811725300736725,1.2538596129044886
45,63,3.7983203396201137,41.685605676472186,70.52911659441888,53.29308986663818,14.956295262277123,8.161034387350082
74,14,0.0319752824987515,0.3504304818576199,29.039575094214527,0.3876102373003956,0.0536792063154276,0.1395488283713345
47,35,9.76024475991726,86.39090852364899,22.8217099417001,114.05621910095216,30.87160031050444,16.378624460101125
58,56,0.2534202625509347,3.063434448745101,43.94965409089345,3.5206298537552354,0.6938519597984848,0.6713208378292616
70,20,0.5263770828489212,7.315209671389312,32.815059784427284,8.410699893534183,1.7450463273562489,1.178658085875213
38,32,2.2363331977278,21.0299591973424,60.82816662061959,26.7050986468792,6.013111231476069,4.259757933765649
56,42,0.0835705260513346,0.4061246992088853,51.67305165447761,0.4357601443305609,0.1133241767995056,0.4080744591075922
68,14,0.2233068277128038,3.603170033171773,26.60434268298559,4.191874785721302,0.857022615941241,0.5315771517809476
48,36,0.281351200630888,4.019810156244784,35.32695676521398,4.70737905278802,0.9526287964545188,0.775923050753772
40,22,2.136819982901216,22.19067893605679,44.2726471286267,27.255033057928085,6.762271796539426,4.081039514765144
42,68,13.641636687517169,118.37666847631336,32.52524607535452,155.90371179580688,38.52703266143799,24.152628505229952
51,33,0.5876881221309302,5.689622006751597,54.10665743891149,6.778913354873658,1.4309290992096062,1.2781478306278582
27,49,0.3477465888019649,4.057749720849097,56.286339029297245,4.305329236388206,0.964021742902696,0.9752446938306089
55,45,0.105893231136724,0.4698591821826993,57.08992826638277,0.5239592185243961,0.1746434140484777,0.4969990159384901
62,52,0.2019322677049783,2.604993994021788,30.647339236806143,2.9990456841886046,0.5335668005514886,0.4291426903568203
62,24,0.221511478582397,3.4603960688691577,20.086224995739755,4.2446320809423925,0.7959104074398053,0.4101333239581432
29,69,13.454247236251833,122.73886833488942,11.38994751656428,165.73483724594118,39.76532227396965,23.66763168275356
65,3,0.093357946060132,0.6097851312719282,51.317803217982885,0.6510375794023272,0.1492810837225985,0.4323711607605215
33,33,0.4672563630156217,6.579452905990184,48.55419599614107,7.825770589709283,1.925182020850479,1.1426516122184691
67,13,0.1160589853418057,2.110467496328056,24.19984165797941,1.992292761430144,0.4048397106584157,0.3806331805884833
57,59,0.1207708536181595,1.0277305875904856,55.537096809595816,1.1130969315767285,0.2479123215191063,0.49702852317132
32,10,0.3425383683294055,5.316305047180504,37.37477037906648,6.139653834700584,1.364084771927446,0.7981055118143554
70,38,0.5875624446198342,7.927542258147151,27.008229929534725,9.283717627823352,2.023516233917326,1.2168509047478435
67,27,0.0838354018458628,1.7451467608334494,22.17539302672958,1.917719134315848,0.3106755727902051,0.2228569185826923
52,26,0.8329294492490589,10.94377378458157,18.730630516121167,12.889443641901016,2.840581170935184,1.3136337639763949
34,36,4.997565682046115,4.106217920035123,79.52467423975469,4.726841068267822,1.191423339396715,5.985686755180359
53,61,7.806486581265926,64.77243858799338,42.18535220175983,81.58117578029633,21.56165627986193,12.32015537917614
45,61,4.925368767231703,47.73506850227714,55.52786805294454,61.79544454813004,15.767184016108512,9.002210117131472
71,33,0.3087433368666095,4.859983526915312,24.791377376206224,5.600812044739723,1.23743963195011,0.8223340511322018
26,50,0.4175865711644289,6.806023618998006,25.770266003999858,7.799496115744114,1.699633499328047,0.914341796189546
29,43,24.628168535232543,214.12556136399508,24.744034544005988,275.2122485160828,71.94678476452827,42.62848676443101
59,69,0.2355924028786828,4.056521593732759,28.27717090116348,4.592433902621268,0.8940631037577984,0.5435400074347849
37,41,0.9515329217538238,12.340249731205404,44.97806077748538,15.33935108780861,3.533894362859427,2.1386187490075823
40,24,2.625368899106979,25.10319156758488,55.83487487696112,31.920942503213887,7.739163704961538,4.814336930960417
29,67,30.021715700626373,257.28142720684406,21.415249358455185,331.6360367774963,84.68306928873061,52.57525970339775
36,62,4.451279067248106,36.29332553185522,64.31825985088945,46.30944745540619,12.313681066036228,7.129624276608229
34,2,0.39106482071802,0.4803890963550655,47.36559179653413,0.5244181659072635,0.1277418118435884,0.80198739208281
71,51,0.0539759626481098,0.865101759904064,25.39309287730138,0.9294766159728168,0.1239920919411814,0.1642073329654519
61,47,0.1958924238104369,2.595652404706925,39.083064355142426,2.826041184365749,0.5586546457372604,0.5593297975137825
71,15,0.0945709748018995,2.56069068859797,15.775202908337816,2.6640471041202547,0.4366469695349221,0.2372141112922686
69,61,0.0755178810330104,1.1128057847265151,38.02574399320875,1.288305578380823,0.2087012824835252,0.2863249044399705
43,15,0.2459295566193757,1.141090590134263,64.52205114904793,1.2455135114490985,0.2852112899534401,0.6908528389409181
72,48,0.0577483648055929,0.3227164339739827,48.29485767204314,0.3701553153805431,0.0978956331382503,0.2804466914618382
58,50,0.0998774182051416,1.9211843000724915,28.277729280816853,2.267839962244034,0.3582527766935523,0.3118677538819608
41,33,0.9883167188614604,11.033861282095312,44.939012914896026,13.254074135422709,3.235261305049061,1.917158034443855
49,49,0.080147526139626,0.9623277521692216,37.62486338712624,1.012485591508448,0.1974979403428728,0.322327353386208
33,3,0.3053830223623661,4.633083664393052,28.1867969121784,5.371256452798844,1.0691613315604624,0.626884720753878
72,8,0.5379168428480623,8.173677513562144,21.88209813386202,9.801674866676333,2.120730851218104,1.0792133178561922
66,14,0.3267949114087967,6.608196612331085,16.159494122327306,7.399654181301594,1.616935540596023,0.743989642243832
33,35,0.6631143427453933,7.3635113082826145,63.11390117518603,8.956284189224242,2.061360418051481,1.5332106081768866
62,22,0.1088898333837275,1.7740099886897949,30.25490439701825,1.96398870870471,0.3622160148341204,0.3138005888322365
62,20,0.1630474863573907,1.4306729118339716,43.19135374473407,1.756039314717054,0.2976267836522307,0.4138087605591859
63,57,0.1441778809879904,0.7631560906302182,47.44291292289273,0.8326849259436128,0.1604930282803248,0.4144829694181675
36,42,0.3668248037807641,3.9312667846679688,52.99110338166356,4.782485790550709,0.9682403521612284,0.9193928144872188
75,27,0.2037433284800495,2.1676104413345456,51.90434313793667,2.395527125895024,0.5018838351592418,0.6354705610312517
77,17,0.0927536878851238,0.4626546657644209,56.834132797271,0.5197436323389407,0.133953891554847,0.439606292545795
43,61,9.138226480782032,74.59080389998854,42.96354631185532,96.03258922100068,24.970979748666288,13.038917250931265
29,71,16.772080621123315,156.80358434021474,15.543150145933032,204.3839100837708,51.49999308288097,30.158629620075224
38,78,0.3134278954938052,4.255938240513205,34.31053636297583,4.853209246695042,1.041897796280682,0.8853673817589875
64,60,0.0353229233180169,0.2259008627152067,37.84404847096885,0.2541859910823402,0.0525951499468643,0.2011502485955131
45,35,5.471174977719784,50.800234186090535,20.12219065334648,64.55975923538207,15.98636159300804,9.76205022186041
55,29,0.075323773277341,1.6975648781517516,21.763167389971205,1.7203260511159897,0.2632219536229966,0.2315908280666913
40,48,0.2809340596199032,3.182209415547549,64.51020473102109,3.7547058738768095,0.909844080545008,0.9594422909431156
66,10,0.9623531827703116,12.940852184267715,14.812628799607046,16.12859540581703,3.5880454533733426,1.983043017983436
72,54,0.0724855453532652,0.352877303631976,52.505072614096576,0.4024314541369673,0.1009923471137878,0.3256602307315912
38,50,0.5829423702321944,7.293132156785578,38.40500657074153,8.930512216687202,1.8851210065186024,1.2150666067376727
66,40,0.0496954208501844,0.747985714441165,33.12046056459658,0.788976442441344,0.1368112442782146,0.2141527804080393
46,24,0.4775347084738313,6.061078715510666,50.33753918465227,7.363105057179927,1.541936760023236,1.2900902075693013
75,25,0.072924051969312,0.4442694280296562,54.76158406669274,0.4373617517761883,0.1240892000962045,0.4228923785500225
28,44,1.6513329252600668,18.40323067866266,66.42217166163029,22.730849385261536,5.521536360681057,3.2647350501269097
68,32,0.0612106602115088,0.7595066168811172,38.78705464164959,0.827125507034361,0.1629395380849015,0.2581922522513191
40,66,5.422684591263533,46.03605214357377,44.949413768202064,59.37896174192429,14.597445072978736,9.04009976387024
27,57,4.8334466680884365,44.40395502001047,42.98682924844325,57.98919571638107,14.11013929247856,8.073138791322709
39,17,2.0515598095953465,18.778305061347783,46.49486245047301,23.24648631215096,5.4325919359922406,3.574131136387586
74,8,0.0510663695400577,0.289953175676055,38.19052258979063,0.3068367657251653,0.066669960529543,0.2138533094665031
59,51,0.0416969321231587,0.2587333154166114,41.418289615371016,0.2707761323079463,0.0549292886280452,0.2270301825832571
67,11,0.1878786760848013,3.2558977477252484,29.45554111127276,3.5614654079079626,0.7164588794577862,0.480844924645498
73,45,0.0307637233578131,0.1928460504859682,34.83073145191301,0.2282646483741698,0.0447994224086866,0.1592685059062201
43,73,1.1995744539424775,14.363308078795672,44.20837392657995,17.19488308727741,4.261167335137725,2.3122738569974897
41,27,12.100669121742248,97.29050082564352,26.142029849812385,128.52609360218048,33.54370283931494,19.14376191496849
24,12,1.0836101328022776,12.76946472171694,30.975549511332066,15.73659082353115,3.3647193413227794,2.184196554496884
59,81,0.0492983383970565,0.6689526412636041,34.12877920623868,0.7331077909097075,0.1188041280955073,0.2012311558471987
50,54,0.030924866950954,0.1996371980290857,38.09585088300519,0.2315515636466441,0.0501533560338426,0.1892188579891804
70,2,0.176621583709493,0.8504241786897182,68.22920995149761,0.7275027882307766,0.2432381571270521,0.7445687990635631
27,51,1.0644081836566326,12.643633477203547,48.54613111680374,15.655936053395273,3.811318013072013,2.3317122563719743
38,48,1.7061172094196082,15.99965441711247,50.758301873505104,19.99872321486473,4.636055482178927,3.2107083950191733
38,60,4.788780085742474,39.75665241144598,64.68813104853034,51.73407666683197,13.736201298236848,8.25257602483034
33,37,0.5645474070683121,7.129923919960856,58.41644240776077,8.261641530692577,1.855061543174088,1.4156170371919865
25,47,0.2016550490865479,2.297538473084569,57.23853878928349,2.598744941502809,0.5531178230419751,0.7488374782726166
59,43,0.2036088138818738,3.321047759847715,31.37529964195564,3.695503435283898,0.7000171340536324,0.5553080789279188
66,52,0.2810224776621904,4.227155392989516,47.01545810680835,4.924406829476357,1.070529735554009,0.8179831403307612
42,30,1.3223800662904976,12.80445533171296,42.66031749788673,15.298451805114746,3.407247771136463,2.2568577986210583
58,48,0.060208299924852,0.9074731055647132,34.40602100674297,0.971964777074754,0.1467693139798934,0.2385838255519043
47,45,4.27352789491415,36.03937026672065,51.53562302328646,45.86596146821975,10.914418666809796,7.526295346021654
71,71,0.481452179001644,5.205929210782051,51.20020166155883,6.036961482465268,1.2924507003277537,1.322883665934205
54,60,1.857260441035032,17.985712601803243,37.59175543952734,22.52964378595352,5.266369545459746,3.1927120920270675
39,67,1.5440904101356865,17.366042394004765,49.68448373768479,20.30185772180557,5.285902727395295,2.9141516353935
30,34,0.9164162991568444,11.837364784628152,43.102313943579794,14.113824293017387,3.5725475210696462,2.201526352018117
60,80,0.0442071835306704,0.3483641816768792,28.85061577826273,0.181840854650363,0.0631847769429438,0.1810495377052571
70,22,0.0682795073371379,0.5017740516457704,40.99315866020043,0.5316340005025266,0.1013341613346707,0.2717439897358413
77,29,0.0668193044839423,0.2988636104855683,45.39860454387964,0.3305930910632012,0.0748753222695081,0.2778515050653363
52,66,0.8592837143689391,8.086510884389282,67.66326905619356,9.82155214250088,2.3130892887711525,1.829037396050989
35,59,6.40315355360508,51.50115344710648,70.46803073696793,67.01346669197082,19.290233246982098,11.062999695539476
67,49,0.0421205239108528,0.9458951153093949,20.525519385730146,1.0260429859161373,0.1255821586353701,0.1211894497857425
70,12,0.2360735818976534,1.3282136800698936,30.25815752445488,1.4655965968966482,0.2033373486017805,0.3197850565426046
45,65,9.401965253055096,86.62261315584183,45.97279786095024,115.99204840660096,26.922417308390145,18.05558411478996
23,59,17.176907229423524,150.23609098345042,16.471480132360014,201.0182644844056,50.65070692598819,30.096719151735307
32,56,1.1362048590555784,12.89344687378034,31.3325129814446,16.0495319545269,3.936758013255894,1.965466960519552
41,55,1.498325084336102,16.21914735212922,57.83277499107644,20.60397544503212,5.527197203785182,2.9489065460860733
43,83,0.4183134509716181,5.621092416159809,51.45183247420937,6.369205866754055,1.448235268332064,1.1806931281462307
63,51,0.179149362700991,2.217176172044128,42.43240873840405,2.676688233762979,0.5081931605935094,0.5110906155779954
35,23,0.2764583311509337,2.9981373559683564,53.83423847388475,3.463845273852348,0.7171963830478486,0.8694343039765949
42,36,0.4816073886584487,5.670437338389456,52.177146172616624,6.616636228561401,1.4198711084201927,1.205610596388578
49,39,0.6487616740167139,7.814187223231421,23.82034633830189,9.570444457232954,1.939766253251582,1.1049683936871586
39,25,0.4528547878377136,3.601665838994085,56.88993213260546,4.489740296453237,0.7985540420748292,0.9112648821435868
66,30,0.0492434393207074,0.3199682988692071,43.77137055657804,0.329195307102054,0.0742631256929595,0.2485676240408788
66,2,0.0854424995981388,1.699782370799221,19.08040156583302,2.012573684751988,0.3054613261949268,0.2223790714750061
70,28,0.1235895107733083,1.8137624433264137,46.69415306588636,2.036111521348357,0.4121576153207568,0.4709446989931163
68,50,0.1511448000906964,2.227598986774683,30.96571556273848,2.540762095898389,0.4090530391782519,0.3619734038598829
