Fibroblast,ANO9,0.009555578231811523,1635,6,0.8844221105527639
Fibroblast,ANP32A,0.01714611053466797,1635,6,0.6984924623115578
Fibroblast,ANP32B,0.015206098556518555,1635,6,0.9748743718592965
Fibroblast,ANP32E,0.014111995697021484,1635,6,0.23618090452261306
Fibroblast,ANPEP,0.013852834701538086,1635,6,1.0
Fibroblast,ANTXR1,0.02359747886657715,1635,6,0.0
Fibroblast,ANTXR2,0.008348703384399414,1635,6,0.0
Fibroblast,ANXA1,0.01823902130126953,1635,6,0.6683417085427136
Fibroblast,ANXA11,0.017534255981445312,1635,6,0.9798994974874372
Fibroblast,ANXA2,0.01802849769592285,1635,6,0.9899497487437185
Fibroblast,ANXA2R,0.01001739501953125,1635,6,0.8693467336683417
Fibroblast,ANXA3,0.0031377077102661133,1635,6,0.0
Fibroblast,ANXA4,0.01085662841796875,1635,6,0.9095477386934674
Fibroblast,ANXA5,0.024609804153442383,1635,6,0.914572864321608
Fibroblast,ANXA6,0.01608562469482422,1635,6,0.8894472361809045
Fibroblast,ANXA7,0.014036893844604492,1635,6,1.0
Fibroblast,AOAH,0.012275934219360352,1635,6,0.9195979899497487
Fibroblast,AP1AR,0.011536598205566406,1635,6,0.0
Fibroblast,AP1G1,0.014046907424926758,1635,6,0.8844221105527639
Fibroblast,AP1G2,0.009069681167602539,1635,6,0.9899497487437185
Fibroblast,AP1M1,0.015874862670898438,1635,6,0.8341708542713567
Fibroblast,AP1S1,0.01609945297241211,1635,6,0.9949748743718593
Fibroblast,AP1S2,0.01744818687438965,1635,6,0.18090452261306533
Fibroblast,AP1S3,0.006958723068237305,1635,6,0.6381909547738693
Fibroblast,AP2A1,0.02684807777404785,1635,6,1.0
Fibroblast,AP2A2,0.022032737731933594,1635,6,0.9698492462311558
Fibroblast,AP2B1,0.007300376892089844,1635,6,0.9849246231155779
Fibroblast,AP2M1,0.025580167770385742,1635,6,0.9949748743718593
Fibroblast,AP2S1,0.013010263442993164,1635,6,1.0
Fibroblast,AP3B1,0.0069811344146728516,1635,6,0.9195979899497487
Fibroblast,AP3D1,0.015321016311645508,1635,6,0.9899497487437185
Fibroblast,AP3M1,0.018754005432128906,1635,6,0.8442211055276382
Fibroblast,AP3M2,0.016739249229431152,1635,6,0.0
Fibroblast,AP3S2,0.006217598915100098,1635,6,0.9246231155778895
Fibroblast,AP4B1,0.01157522201538086,1635,6,0.5175879396984925
Fibroblast,AP4E1,0.0051653385162353516,1635,6,0.914572864321608
Fibroblast,AP4M1,0.006446480751037598,1635,6,0.6231155778894473
Fibroblast,AP5B1,0.003648996353149414,1635,6,0.5979899497487438
Fibroblast,AP5M1,0.01678180694580078,1635,6,0.39195979899497485
Fibroblast,AP5S1,0.00864100456237793,1635,6,0.678391959798995
Fibroblast,AP5Z1,0.010663032531738281,1635,6,0.9597989949748744
Fibroblast,APAF1,0.010039448738098145,1635,6,0.0
Fibroblast,APBA2,0.008332610130310059,1635,6,0.0
Fibroblast,APBA3,0.014431953430175781,1635,6,0.6683417085427136
Fibroblast,APBB1,0.01864480972290039,1635,6,0.6733668341708543
Fibroblast,APBB1IP,0.025593280792236328,1635,6,0.0
Fibroblast,APBB2,0.008570194244384766,1635,6,0.9296482412060302
Fibroblast,APBB3,0.015749454498291016,1635,6,0.7085427135678392
Fibroblast,APC,0.005208015441894531,1635,6,0.0
Fibroblast,APEH,0.029822587966918945,1635,6,0.4723618090452261
Fibroblast,APEX1,0.01286172866821289,1635,6,1.0
Fibroblast,APEX2,0.010878801345825195,1635,6,0.8693467336683417
Fibroblast,APH1A,0.020123004913330078,1635,6,1.0
Fibroblast,APH1B,0.020684123039245605,1635,6,0.12060301507537688
Fibroblast,API5,0.010935306549072266,1635,6,1.0
Fibroblast,APIP,0.010289430618286133,1635,6,0.6884422110552764
Fibroblast,APLP1,0.0014601945877075195,1635,6,0.0
Fibroblast,APLP2,0.012520551681518555,1635,6,1.0
Fibroblast,APMAP,0.013400077819824219,1635,6,1.0
Fibroblast,APOA1,0.010622739791870117,1635,6,1.0
Fibroblast,APOBEC3A,0.003166675567626953,1635,6,0.0
Fibroblast,APOBEC3C,0.02041637897491455,1635,6,0.0
Fibroblast,APOBEC3G,0.015149235725402832,1635,6,0.25125628140703515
Fibroblast,APOBEC3H,0.0029047727584838867,1635,6,0.0
Fibroblast,APOC1,0.017080068588256836,1635,6,1.0
Fibroblast,APOD,0.0012871026992797852,1635,6,0.0
Fibroblast,APOE,0.012252092361450195,1635,6,1.0
Fibroblast,APOL1,0.0197296142578125,1635,6,0.9748743718592965
Fibroblast,APOL3,0.012065410614013672,1635,6,0.9748743718592965
Fibroblast,APOL6,0.010533809661865234,1635,6,1.0
Fibroblast,APOLD1,0.0063245296478271484,1635,6,1.0
Fibroblast,APOM,0.010002613067626953,1635,6,1.0
Fibroblast,APOO,0.008301734924316406,1635,6,0.6683417085427136
Fibroblast,APOOL,0.01099085807800293,1635,6,0.36683417085427134
Fibroblast,APP,0.0145263671875,1635,6,0.7135678391959799
Fibroblast,APPBP2,0.01233971118927002,1635,6,0.0
Fibroblast,APPL1,0.008983612060546875,1635,6,0.8743718592964824
Fibroblast,APPL2,0.010370969772338867,1635,6,0.8944723618090452
Fibroblast,APRT,0.008355855941772461,1635,6,1.0
Fibroblast,APTX,0.017199039459228516,1635,6,0.8492462311557789
Fibroblast,AQP11,0.008494138717651367,1635,6,0.9095477386934674
Fibroblast,AQP3,0.009559154510498047,1635,6,0.7185929648241206
Fibroblast,AQR,0.012297868728637695,1635,6,0.40703517587939697
Fibroblast,ARAF,0.016884326934814453,1635,6,0.23115577889447236
Fibroblast,ARAP1,0.019835472106933594,1635,6,0.9748743718592965
Fibroblast,ARAP2,0.01633453369140625,1635,6,0.5829145728643216
Fibroblast,ARAP3,0.010575294494628906,1635,6,0.0
Fibroblast,ARC,0.00485074520111084,1635,6,0.0
Fibroblast,ARCN1,0.011953115463256836,1635,6,0.9547738693467337
Fibroblast,AREG,0.0051985979080200195,1635,6,0.0
Fibroblast,AREL1,0.01068413257598877,1635,6,0.0
Fibroblast,ARF1,0.016445636749267578,1635,6,1.0
Fibroblast,ARF3,0.016649723052978516,1635,6,0.5778894472361809
Fibroblast,ARF4,0.013079643249511719,1635,6,0.9396984924623115
Fibroblast,ARF5,0.037199974060058594,1635,6,0.0
Fibroblast,ARFGAP1,0.021960973739624023,1635,6,0.05527638190954774
Fibroblast,ARFGAP2,0.015318632125854492,1635,6,0.8693467336683417
Fibroblast,ARFGAP3,0.010113000869750977,1635,6,0.5025125628140703
Fibroblast,ARFGEF1,0.010982990264892578,1635,6,1.0
Fibroblast,ARFGEF2,0.010057687759399414,1635,6,1.0
Fibroblast,ARFIP1,0.00845193862915039,1635,6,0.6381909547738693
Fibroblast,ARFIP2,0.015576362609863281,1635,6,0.0
Fibroblast,ARFRP1,0.009049177169799805,1635,6,0.9246231155778895
Fibroblast,ARG2,0.011361360549926758,1635,6,0.8291457286432161
Fibroblast,ARGLU1,0.0392305850982666,1635,6,0.6381909547738693
Fibroblast,ARHGAP10,0.0058820247650146484,1635,6,0.0
Fibroblast,ARHGAP11A,0.004814743995666504,1635,6,0.0
Fibroblast,ARHGAP11B,0.005133271217346191,1635,6,0.0
Fibroblast,ARHGAP12,0.008227109909057617,1635,6,1.0
Fibroblast,ARHGAP15,0.011096715927124023,1635,6,0.5226130653266332
Fibroblast,ARHGAP17,0.016589641571044922,1635,6,0.1708542713567839
Fibroblast,ARHGAP18,0.010677337646484375,1635,6,0.5829145728643216
Fibroblast,ARHGAP20,0.0021615028381347656,1635,6,0.0
Fibroblast,ARHGAP21,0.016370773315429688,1635,6,0.7236180904522613
Fibroblast,ARHGAP22,0.0054323673248291016,1635,6,0.9045226130653267
Fibroblast,ARHGAP23,0.013515472412109375,1635,6,0.0
Fibroblast,ARHGAP24,0.005616664886474609,1635,6,0.0
Fibroblast,ARHGAP25,0.014144659042358398,1635,6,0.6331658291457286
Fibroblast,ARHGAP26,0.017266154289245605,1635,6,0.24120603015075376
Fibroblast,ARHGAP30,0.022867679595947266,1635,6,0.0
Fibroblast,ARHGAP31,0.006772875785827637,1635,6,0.0
Fibroblast,ARHGAP32,0.011819243431091309,1635,6,0.40703517587939697
Fibroblast,ARHGAP33,0.012989640235900879,1635,6,0.0
Fibroblast,ARHGAP35,0.010613203048706055,1635,6,0.8994974874371859
Fibroblast,ARHGAP4,0.026212692260742188,1635,6,0.6834170854271356
Fibroblast,ARHGAP42,0.007579207420349121,1635,6,0.8944723618090452
Fibroblast,ARHGAP44,0.002046346664428711,1635,6,0.0
Fibroblast,ARHGAP5,0.013042449951171875,1635,6,0.3015075376884422
Fibroblast,ARHGAP6,0.0032292604446411133,1635,6,0.0
Fibroblast,ARHGAP9,0.01928567886352539,1635,6,0.0
Fibroblast,ARHGDIA,0.010704517364501953,1635,6,1.0
Fibroblast,ARHGDIB,0.02259683609008789,1635,6,0.9849246231155779
Fibroblast,ARHGEF1,0.032889366149902344,1635,6,0.5778894472361809
Fibroblast,ARHGEF10,0.0032455921173095703,1635,6,0.0
Fibroblast,ARHGEF10L,0.008598566055297852,1635,6,0.9849246231155779
Fibroblast,ARHGEF11,0.00788736343383789,1635,6,0.964824120603015
Fibroblast,ARHGEF12,0.014560937881469727,1635,6,1.0
Fibroblast,ARHGEF17,0.0014829635620117188,1635,6,0.9045226130653267
Fibroblast,ARHGEF19,0.0027025938034057617,1635,6,0.0
Fibroblast,ARHGEF2,0.01798379421234131,1635,6,0.0
Fibroblast,ARHGEF28,0.011404752731323242,1635,6,0.864321608040201
Fibroblast,ARHGEF3,0.0037293434143066406,1635,6,0.0
Fibroblast,ARHGEF35,0.01134181022644043,1635,6,0.0
Fibroblast,ARHGEF39,0.0032384395599365234,1635,6,0.0
Fibroblast,ARHGEF4,0.0,1635,6,0.0
Fibroblast,ARHGEF40,0.011256694793701172,1635,6,0.964824120603015
Fibroblast,ARHGEF5,0.0052263736724853516,1635,6,0.0
Fibroblast,ARHGEF6,0.02736663818359375,1635,6,0.03015075376884422
Fibroblast,ARHGEF7,0.023453950881958008,1635,6,0.37185929648241206
Fibroblast,ARHGEF9,0.009689092636108398,1635,6,0.678391959798995
Fibroblast,ARID1A,0.018069028854370117,1635,6,0.6934673366834171
Fibroblast,ARID1B,0.005986690521240234,1635,6,0.914572864321608
Fibroblast,ARID2,0.009204864501953125,1635,6,1.0
Fibroblast,ARID3A,0.004781246185302734,1635,6,0.0
Fibroblast,ARID3B,0.005443930625915527,1635,6,0.7035175879396985
Fibroblast,ARID4A,0.020424246788024902,1635,6,0.1306532663316583
Fibroblast,ARID4B,0.009575366973876953,1635,6,0.7236180904522613
Fibroblast,ARID5A,0.019159317016601562,1635,6,0.0
Fibroblast,ARID5B,0.013091087341308594,1635,6,0.3768844221105528
Fibroblast,ARIH1,0.016031980514526367,1635,6,0.9949748743718593
Fibroblast,ARIH2,0.014016866683959961,1635,6,0.35678391959798994
Fibroblast,ARL1,0.010553836822509766,1635,6,0.37185929648241206
Fibroblast,ARL10,0.007875680923461914,1635,6,0.6733668341708543
Fibroblast,ARL11,0.004397273063659668,1635,6,0.0
Fibroblast,ARL13B,0.012308001518249512,1635,6,0.7889447236180904
Fibroblast,ARL14EP,0.012053847312927246,1635,6,0.0
Fibroblast,ARL15,0.0027621984481811523,1635,6,0.6884422110552764
Fibroblast,ARL16,0.015854835510253906,1635,6,0.7437185929648241
Fibroblast,ARL17A,0.0032616853713989258,1635,6,0.0
Fibroblast,ARL2,0.010554075241088867,1635,6,0.6030150753768844
Fibroblast,ARL2BP,0.009182453155517578,1635,6,0.5979899497487438
Fibroblast,ARL3,0.011303901672363281,1635,6,0.8291457286432161
Fibroblast,ARL4A,0.005902290344238281,1635,6,0.9095477386934674
Fibroblast,ARL4C,0.03172802925109863,1635,6,0.0
Fibroblast,ARL4D,0.007569551467895508,1635,6,0.9045226130653267
Fibroblast,ARL5B,0.01266932487487793,1635,6,0.8994974874371859
Fibroblast,ARL6IP4,0.008817672729492188,1635,6,1.0
Fibroblast,ARL6IP5,0.024765968322753906,1635,6,0.507537688442211
Fibroblast,ARL6IP6,0.004773259162902832,1635,6,0.0
Fibroblast,ARL8A,0.012835502624511719,1635,6,0.9748743718592965
Fibroblast,ARMC1,0.009158611297607422,1635,6,0.9698492462311558
Fibroblast,ARMC10,0.011279582977294922,1635,6,0.8442211055276382
Fibroblast,ARMC5,0.011423230171203613,1635,6,0.0
Fibroblast,ARMC6,0.007825851440429688,1635,6,0.0
Fibroblast,ARMC7,0.007357478141784668,1635,6,0.0
Fibroblast,ARMC8,0.011509418487548828,1635,6,0.949748743718593
Fibroblast,ARMC9,0.002304553985595703,1635,6,0.0
Fibroblast,ARMCX1,0.003485560417175293,1635,6,0.0
Fibroblast,ARMCX2,0.0037233829498291016,1635,6,0.6683417085427136
Fibroblast,ARMCX3,0.012754559516906738,1635,6,0.6984924623115578
Fibroblast,ARMCX4,0.0071964263916015625,1635,6,0.6381909547738693
Fibroblast,ARMCX5,0.013236761093139648,1635,6,0.0
Fibroblast,ARMCX6,0.0061119794845581055,1635,6,0.0
Fibroblast,ARNT,0.015840530395507812,1635,6,0.9949748743718593
Fibroblast,ARNTL,0.002964019775390625,1635,6,0.0
Fibroblast,ARNTL2,0.005254387855529785,1635,6,0.6582914572864321
Fibroblast,ARPC1B,0.03035759925842285,1635,6,0.4472361809045226
Fibroblast,ARPC2,0.015030145645141602,1635,6,1.0
Fibroblast,ARPC3,0.010689258575439453,1635,6,0.9597989949748744
Fibroblast,ARPC4,0.019215822219848633,1635,6,1.0
Fibroblast,ARPC5,0.01009988784790039,1635,6,1.0
Fibroblast,ARPC5L,0.023980140686035156,1635,6,0.4472361809045226
Fibroblast,ARRB1,0.0030504465103149414,1635,6,0.0
Fibroblast,ARRB2,0.022475719451904297,1635,6,0.8994974874371859
Fibroblast,ARRDC1,0.010884761810302734,1635,6,0.9346733668341709
Fibroblast,ARRDC2,0.03597259521484375,1635,6,0.48743718592964824
Fibroblast,ARRDC3,0.010809183120727539,1635,6,0.9899497487437185
Fibroblast,ARRDC4,0.00914156436920166,1635,6,0.0
Fibroblast,ARSA,0.008760690689086914,1635,6,0.9597989949748744
Fibroblast,ARSB,0.0071173906326293945,1635,6,0.5979899497487438
Fibroblast,ARSG,0.010166287422180176,1635,6,0.0
Fibroblast,ARSK,0.012110590934753418,1635,6,0.49246231155778897
Fibroblast,ARV1,0.008656501770019531,1635,6,0.8944723618090452
Fibroblast,ASAH1,0.013314962387084961,1635,6,0.34673366834170855
Fibroblast,ASAP1,0.010561466217041016,1635,6,0.5979899497487438
Fibroblast,ASAP2,0.010004878044128418,1635,6,0.5577889447236181
Fibroblast,ASB1,0.013936042785644531,1635,6,0.2914572864321608
Fibroblast,ASB13,0.006868839263916016,1635,6,0.6482412060301508
Fibroblast,ASB2,0.012670755386352539,1635,6,0.0
Fibroblast,ASB3,0.0053948163986206055,1635,6,0.0
Fibroblast,ASB6,0.006926536560058594,1635,6,0.0
Fibroblast,ASB7,0.004940509796142578,1635,6,0.6582914572864321
Fibroblast,ASB8,0.006372928619384766,1635,6,0.9396984924623115
Fibroblast,ASCC1,0.00702822208404541,1635,6,0.678391959798995
Fibroblast,ASCC2,0.01064753532409668,1635,6,0.8793969849246231
Fibroblast,ASCC3,0.019753456115722656,1635,6,0.1457286432160804
Fibroblast,ASCL2,0.002448558807373047,1635,6,0.0
Fibroblast,ASF1A,0.009044528007507324,1635,6,0.9296482412060302
Fibroblast,ASF1B,0.0034526586532592773,1635,6,0.6482412060301508
Fibroblast,ASGR1,0.018751859664916992,1635,6,1.0
Fibroblast,ASH1L,0.009556293487548828,1635,6,0.6633165829145728
Fibroblast,ASH2L,0.008830428123474121,1635,6,0.0
Fibroblast,ASIC1,0.0019005537033081055,1635,6,0.0
Fibroblast,ASIP,0.003643512725830078,1635,6,0.0
Fibroblast,ASL,0.009705543518066406,1635,6,1.0
Fibroblast,ASMTL,0.00684356689453125,1635,6,0.9195979899497487
Fibroblast,ASNSD1,0.011377811431884766,1635,6,0.5025125628140703
Fibroblast,ASPH,0.015669822692871094,1635,6,1.0
Fibroblast,ASPHD1,0.005028367042541504,1635,6,0.0
Fibroblast,ASPM,0.010685563087463379,1635,6,0.8391959798994975
Fibroblast,ASPSCR1,0.01114344596862793,1635,6,1.0
Fibroblast,ASRGL1,0.00434112548828125,1635,6,0.678391959798995
Fibroblast,ASS1,0.008059263229370117,1635,6,1.0
Fibroblast,ASTE1,0.01188671588897705,1635,6,0.0
Fibroblast,ASTN2,0.00193023681640625,1635,6,0.0
Fibroblast,ASXL1,0.019181013107299805,1635,6,0.18592964824120603
Fibroblast,ASXL2,0.011048078536987305,1635,6,0.5025125628140703
Fibroblast,ATAD1,0.010469436645507812,1635,6,0.9798994974874372
Fibroblast,ATAD2,0.008890151977539062,1635,6,0.914572864321608
Fibroblast,ATAD2B,0.005988359451293945,1635,6,0.6331658291457286
Fibroblast,ATAD3C,0.010359644889831543,1635,6,0.0
Fibroblast,ATAD5,0.009055614471435547,1635,6,0.0
Fibroblast,ATAT1,0.0040035247802734375,1635,6,0.0
Fibroblast,ATE1,0.007988214492797852,1635,6,0.7336683417085427
Fibroblast,ATF1,0.010242104530334473,1635,6,0.0
Fibroblast,ATF2,0.014158964157104492,1635,6,0.6381909547738693
Fibroblast,ATF3,0.014461040496826172,1635,6,0.9095477386934674
Fibroblast,ATF4,0.014810323715209961,1635,6,1.0
Fibroblast,ATF5,0.007040500640869141,1635,6,0.9296482412060302
Fibroblast,ATF6,0.014273405075073242,1635,6,0.9949748743718593
Fibroblast,ATF6B,0.01414632797241211,1635,6,0.0
Fibroblast,ATF7,0.00867462158203125,1635,6,0.0
Fibroblast,ATF7IP,0.012312173843383789,1635,6,0.8994974874371859
Fibroblast,ATF7IP2,0.020083189010620117,1635,6,0.7989949748743719
Fibroblast,ATG10,0.005693316459655762,1635,6,0.628140703517588
Fibroblast,ATG12,0.012322425842285156,1635,6,0.9195979899497487
Fibroblast,ATG13,0.012327909469604492,1635,6,0.7336683417085427
Fibroblast,ATG14,0.012410283088684082,1635,6,0.0
Fibroblast,ATG16L1,0.01480722427368164,1635,6,0.0
Fibroblast,ATG16L2,0.01578378677368164,1635,6,0.24623115577889448
Fibroblast,ATG2A,0.023941516876220703,1635,6,0.35175879396984927
Fibroblast,ATG2B,0.0072307586669921875,1635,6,0.6381909547738693
Fibroblast,ATG3,0.013356685638427734,1635,6,0.0
Fibroblast,ATG4A,0.015247583389282227,1635,6,0.6733668341708543
Fibroblast,ATG4B,0.0164034366607666,1635,6,0.5577889447236181
Fibroblast,ATG4C,0.0048334598541259766,1635,6,0.0
Fibroblast,ATG4D,0.009239792823791504,1635,6,0.9899497487437185
Fibroblast,ATG5,0.015699386596679688,1635,6,0.6633165829145728
Fibroblast,ATG7,0.011242270469665527,1635,6,0.0
Fibroblast,ATG9A,0.0,1635,6,0.0
Fibroblast,ATG9B,0.0009120702743530273,1635,6,0.0
Fibroblast,ATIC,0.012063980102539062,1635,6,0.9748743718592965
Fibroblast,ATL1,0.0,1635,6,0.0
Fibroblast,ATL2,0.008068561553955078,1635,6,0.9849246231155779
Fibroblast,ATL3,0.011612176895141602,1635,6,0.5778894472361809
Fibroblast,ATM,0.015494823455810547,1635,6,1.0
Fibroblast,ATMIN,0.007680177688598633,1635,6,0.6733668341708543
Fibroblast,ATN1,0.008434772491455078,1635,6,0.9095477386934674
Fibroblast,ATOH8,0.00545501708984375,1635,6,0.8944723618090452
Fibroblast,ATOX1,0.01319432258605957,1635,6,1.0
Fibroblast,ATP10A,0.005362153053283691,1635,6,0.678391959798995
Fibroblast,ATP10D,0.002867579460144043,1635,6,0.0
Fibroblast,ATP11A,0.0074939727783203125,1635,6,0.0
Fibroblast,ATP11B,0.010766983032226562,1635,6,0.9899497487437185
Fibroblast,ATP11C,0.010581016540527344,1635,6,0.8241206030150754
Fibroblast,ATP13A1,0.010039806365966797,1635,6,1.0
Fibroblast,ATP13A2,0.009568214416503906,1635,6,0.0
Fibroblast,ATP13A3,0.008356094360351562,1635,6,1.0
Fibroblast,ATP13A4,0.0,1635,6,0.0
Fibroblast,ATP1A1,0.01963663101196289,1635,6,1.0
Fibroblast,ATP1A3,0.0020107030868530273,1635,6,0.0
Fibroblast,ATP1B1,0.005560159683227539,1635,6,1.0
Fibroblast,ATP1B2,0.0023593902587890625,1635,6,0.0
Fibroblast,ATP2A2,0.011598348617553711,1635,6,1.0
Fibroblast,ATP2A3,0.043447256088256836,1635,6,0.08542713567839195
Fibroblast,ATP2B1,0.009634017944335938,1635,6,0.9949748743718593
Fibroblast,ATP2B4,0.011935949325561523,1635,6,0.9698492462311558
Fibroblast,ATP2C1,0.015697002410888672,1635,6,0.8743718592964824
Fibroblast,ATP6AP1,0.02459549903869629,1635,6,1.0
Fibroblast,ATP6AP2,0.012024879455566406,1635,6,0.9597989949748744
Fibroblast,ATP6V0A1,0.009891510009765625,1635,6,0.9698492462311558
Fibroblast,ATP6V0B,0.009308338165283203,1635,6,1.0
Fibroblast,ATP6V0D1,0.017444133758544922,1635,6,0.8844221105527639
Fibroblast,ATP6V0E1,0.018680334091186523,1635,6,1.0
Fibroblast,ATP6V0E2,0.008709192276000977,1635,6,0.9949748743718593
Fibroblast,ATP6V1A,0.007992744445800781,1635,6,0.8944723618090452
Fibroblast,ATP6V1B2,0.013804197311401367,1635,6,0.6884422110552764
Fibroblast,ATP6V1C1,0.014342308044433594,1635,6,0.8944723618090452
Fibroblast,ATP6V1C2,0.0026232004165649414,1635,6,0.0
Fibroblast,ATP6V1D,0.019349098205566406,1635,6,0.0
Fibroblast,ATP6V1E1,0.023773193359375,1635,6,0.0
Fibroblast,ATP6V1F,0.03109455108642578,1635,6,0.0
Fibroblast,ATP6V1G1,0.015322208404541016,1635,6,0.9798994974874372
Fibroblast,ATP6V1G2,0.0027844905853271484,1635,6,0.0
Fibroblast,ATP6V1H,0.015391826629638672,1635,6,0.9597989949748744
Fibroblast,ATP7A,0.011061906814575195,1635,6,0.542713567839196
Fibroblast,ATP8A1,0.0057784318923950195,1635,6,0.9195979899497487
Fibroblast,ATP8A2,0.0,1635,6,0.0
Fibroblast,ATP8B1,0.008212566375732422,1635,6,0.8994974874371859
Fibroblast,ATP8B4,0.013753533363342285,1635,6,0.33668341708542715
Fibroblast,ATP9A,0.011973023414611816,1635,6,0.6834170854271356
Fibroblast,ATP9B,0.017529845237731934,1635,6,0.20100502512562815
Fibroblast,ATPAF1,0.02044200897216797,1635,6,0.44221105527638194
Fibroblast,ATPAF2,0.009686589241027832,1635,6,0.0
Fibroblast,ATR,0.0055103302001953125,1635,6,0.6683417085427136
Fibroblast,ATRAID,0.01705193519592285,1635,6,0.964824120603015
Fibroblast,ATRN,0.013367891311645508,1635,6,0.964824120603015
Fibroblast,ATRX,0.025524616241455078,1635,6,0.7035175879396985
Fibroblast,ATXN1,0.004914283752441406,1635,6,0.6130653266331658
Fibroblast,ATXN10,0.01922130584716797,1635,6,1.0
Fibroblast,ATXN1L,0.0050983428955078125,1635,6,0.9045226130653267
Fibroblast,ATXN2,0.009942293167114258,1635,6,0.6683417085427136
Fibroblast,ATXN2L,0.031103849411010742,1635,6,0.7185929648241206
Fibroblast,ATXN3,0.0074661970138549805,1635,6,0.0
Fibroblast,ATXN7,0.0027167797088623047,1635,6,0.0
Fibroblast,ATXN7L1,0.006594419479370117,1635,6,0.0
Fibroblast,ATXN7L3,0.009543180465698242,1635,6,0.9899497487437185
Fibroblast,ATXN7L3B,0.016030073165893555,1635,6,0.0
Fibroblast,AUH,0.007175922393798828,1635,6,0.9296482412060302
Fibroblast,AUNIP,0.0019652843475341797,1635,6,0.0
Fibroblast,AUP1,0.02835369110107422,1635,6,0.9246231155778895
Fibroblast,AURKA,0.010693788528442383,1635,6,0.5628140703517588
Fibroblast,AURKAIP1,0.014368534088134766,1635,6,1.0
Fibroblast,AURKB,0.008930325508117676,1635,6,0.0
Fibroblast,AUTS2,0.008640289306640625,1635,6,0.0
Fibroblast,AVEN,0.011992454528808594,1635,6,0.0
Fibroblast,AVIL,0.002467513084411621,1635,6,0.0
Fibroblast,AVL9,0.0054590702056884766,1635,6,0.9045226130653267
Fibroblast,AVPI1,0.01487874984741211,1635,6,0.7638190954773869
Fibroblast,AXIN1,0.017694473266601562,1635,6,0.12562814070351758
Fibroblast,AXIN2,0.013872385025024414,1635,6,0.0
Fibroblast,AXL,0.014233112335205078,1635,6,0.0
Fibroblast,AZI2,0.010679960250854492,1635,6,0.9849246231155779
Fibroblast,AZIN1,0.012784957885742188,1635,6,0.9949748743718593
Fibroblast,B2M,0.022689342498779297,1635,6,1.0
Fibroblast,B3GALNT1,0.005486249923706055,1635,6,0.6381909547738693
Fibroblast,B3GALNT2,0.0029207468032836914,1635,6,0.0
Fibroblast,B3GALT2,0.005615949630737305,1635,6,0.0
Fibroblast,B3GALT4,0.010588645935058594,1635,6,0.0
Fibroblast,B3GALT6,0.019992351531982422,1635,6,0.949748743718593
Fibroblast,B3GAT2,0.0,1635,6,0.0
Fibroblast,B3GNT2,0.008282661437988281,1635,6,0.0
Fibroblast,B3GNT5,0.0017018318176269531,1635,6,0.0
Fibroblast,B3GNT7,0.005950927734375,1635,6,0.0
Fibroblast,B3GNT8,0.002290487289428711,1635,6,0.0
Fibroblast,B3GNT9,0.009347200393676758,1635,6,0.0
Fibroblast,B3GNTL1,0.010034322738647461,1635,6,0.592964824120603
Fibroblast,B4GALNT1,0.006764888763427734,1635,6,0.0
Fibroblast,B4GALT1,0.012459754943847656,1635,6,1.0
Fibroblast,B4GALT2,0.022110462188720703,1635,6,0.7889447236180904
Fibroblast,B4GALT3,0.017739295959472656,1635,6,0.20100502512562815
Fibroblast,B4GALT4,0.0055190324783325195,1635,6,0.9195979899497487
Fibroblast,B4GALT5,0.00854349136352539,1635,6,0.6834170854271356
Fibroblast,B4GALT6,0.005803823471069336,1635,6,0.0
Fibroblast,B4GALT7,0.01602029800415039,1635,6,0.5979899497487438
Fibroblast,B9D1,0.006561756134033203,1635,6,0.0
Fibroblast,B9D2,0.003186345100402832,1635,6,0.6381909547738693
Fibroblast,BAALC,0.012652993202209473,1635,6,0.0
Fibroblast,BACE1,0.008338451385498047,1635,6,0.7236180904522613
Fibroblast,BACE2,0.00498199462890625,1635,6,0.678391959798995
Fibroblast,BACH1,0.008187294006347656,1635,6,0.6331658291457286
Fibroblast,BACH2,0.008371949195861816,1635,6,0.0
Fibroblast,BAD,0.026688098907470703,1635,6,0.8291457286432161
Fibroblast,BAG1,0.011425018310546875,1635,6,0.34673366834170855
Fibroblast,BAG2,0.009895563125610352,1635,6,0.5477386934673367
Fibroblast,BAG3,0.018175840377807617,1635,6,0.914572864321608
Fibroblast,BAG4,0.017620086669921875,1635,6,0.5678391959798995
Fibroblast,BAG5,0.014090895652770996,1635,6,0.3015075376884422
Fibroblast,BAG6,0.012312650680541992,1635,6,1.0
Fibroblast,BAHD1,0.009371519088745117,1635,6,0.914572864321608
Fibroblast,BAIAP2,0.011198282241821289,1635,6,0.6482412060301508
Fibroblast,BAIAP2L1,0.015177488327026367,1635,6,0.6532663316582915
Fibroblast,BAIAP3,0.009476661682128906,1635,6,0.9246231155778895
Fibroblast,BAK1,0.013378024101257324,1635,6,0.0
Fibroblast,BAMBI,0.012065887451171875,1635,6,0.6130653266331658
Fibroblast,BANF1,0.011491060256958008,1635,6,1.0
Fibroblast,BANK1,0.007144927978515625,1635,6,0.6331658291457286
Fibroblast,BANP,0.009467363357543945,1635,6,0.6834170854271356
Fibroblast,BAP1,0.011108636856079102,1635,6,0.7839195979899497
Fibroblast,BARD1,0.006538510322570801,1635,6,0.0
