Fibroblast,APH1B,5.224045276641846,1635,6,0.0
Fibroblast,API5,4.331428527832031,1635,6,0.0
Fibroblast,APIP,4.661371231079102,1635,6,0.0
Fibroblast,APLP1,5.543678283691406,1635,6,0.0
Fibroblast,APLP2,4.0140838623046875,1635,6,0.0
Fibroblast,APMAP,3.991788387298584,1635,6,0.0
Fibroblast,APOA1,4.078840732574463,1635,6,0.0
Fibroblast,APOBEC3A,5.52049446105957,1635,6,0.0
Fibroblast,APOBEC3C,5.136650562286377,1635,6,0.0
Fibroblast,APOBEC3G,5.178425312042236,1635,6,0.0
Fibroblast,APOBEC3H,5.535853862762451,1635,6,0.0
Fibroblast,APOC1,4.0204267501831055,1635,6,0.0
Fibroblast,APOD,5.564798355102539,1635,6,0.0
Fibroblast,APOE,3.93985652923584,1635,6,0.04020100502512563
Fibroblast,APOL1,4.034651279449463,1635,6,0.0
Fibroblast,APOL3,4.652353286743164,1635,6,0.0
Fibroblast,APOL6,4.164157867431641,1635,6,0.0
Fibroblast,APOLD1,4.870903015136719,1635,6,0.0
Fibroblast,APOM,3.906160831451416,1635,6,0.010050251256281407
Fibroblast,APOO,4.979924201965332,1635,6,0.0
Fibroblast,APOOL,4.316129684448242,1635,6,0.0
Fibroblast,APP,4.300115585327148,1635,6,0.0
Fibroblast,APPBP2,5.116044521331787,1635,6,0.0
Fibroblast,APPL1,4.816091537475586,1635,6,0.0
Fibroblast,APPL2,5.116388320922852,1635,6,0.0
Fibroblast,APRT,3.932899236679077,1635,6,0.0
Fibroblast,APTX,4.8178791999816895,1635,6,0.0
Fibroblast,AQP11,4.805741310119629,1635,6,0.0
Fibroblast,AQP3,5.058484077453613,1635,6,0.0
Fibroblast,AQR,4.86015510559082,1635,6,0.0
Fibroblast,ARAF,4.563398361206055,1635,6,0.0
Fibroblast,ARAP1,4.15937614440918,1635,6,0.0
Fibroblast,ARAP2,5.037099838256836,1635,6,0.0
Fibroblast,ARAP3,5.403553009033203,1635,6,0.0
Fibroblast,ARC,5.543924331665039,1635,6,0.0
Fibroblast,ARCN1,4.599545478820801,1635,6,0.0
Fibroblast,AREG,5.507744789123535,1635,6,0.0
Fibroblast,AREL1,5.030449867248535,1635,6,0.0
Fibroblast,ARF1,3.9182848930358887,1635,6,0.0
Fibroblast,ARF3,4.520827293395996,1635,6,0.0
Fibroblast,ARF4,4.114760398864746,1635,6,0.0
Fibroblast,ARF5,4.223054885864258,1635,6,0.0
Fibroblast,ARFGAP1,4.5296735763549805,1635,6,0.0
Fibroblast,ARFGAP2,4.206136703491211,1635,6,0.0
Fibroblast,ARFGAP3,4.468461990356445,1635,6,0.0
Fibroblast,ARFGEF1,4.559586048126221,1635,6,0.0
Fibroblast,ARFGEF2,4.414629936218262,1635,6,0.0
Fibroblast,ARFIP1,4.8924407958984375,1635,6,0.0
Fibroblast,ARFIP2,4.660227298736572,1635,6,0.0
Fibroblast,ARFRP1,4.633436679840088,1635,6,0.0
Fibroblast,ARG2,4.571444511413574,1635,6,0.0
Fibroblast,ARGLU1,4.137907028198242,1635,6,0.0
Fibroblast,ARHGAP10,5.429265975952148,1635,6,0.0
Fibroblast,ARHGAP11A,5.427881240844727,1635,6,0.0
Fibroblast,ARHGAP11B,5.565040111541748,1635,6,0.0
Fibroblast,ARHGAP12,4.633930206298828,1635,6,0.0
Fibroblast,ARHGAP15,5.062479019165039,1635,6,0.0
Fibroblast,ARHGAP17,4.864774227142334,1635,6,0.0
Fibroblast,ARHGAP18,5.233496189117432,1635,6,0.0
Fibroblast,ARHGAP20,5.535109043121338,1635,6,0.0
Fibroblast,ARHGAP21,4.9545183181762695,1635,6,0.0
Fibroblast,ARHGAP22,5.4695539474487305,1635,6,0.0
Fibroblast,ARHGAP23,5.3317999839782715,1635,6,0.0
Fibroblast,ARHGAP24,5.335142135620117,1635,6,0.0
Fibroblast,ARHGAP25,4.9913835525512695,1635,6,0.0
Fibroblast,ARHGAP26,5.158348083496094,1635,6,0.0
Fibroblast,ARHGAP30,5.094308853149414,1635,6,0.0
Fibroblast,ARHGAP31,5.343140125274658,1635,6,0.0
Fibroblast,ARHGAP32,5.055819988250732,1635,6,0.0
Fibroblast,ARHGAP33,5.412298202514648,1635,6,0.0
Fibroblast,ARHGAP35,4.397317886352539,1635,6,0.0
Fibroblast,ARHGAP4,4.497582912445068,1635,6,0.0
Fibroblast,ARHGAP42,5.178188323974609,1635,6,0.0
Fibroblast,ARHGAP44,5.5072922706604,1635,6,0.0
Fibroblast,ARHGAP5,4.861789226531982,1635,6,0.0
Fibroblast,ARHGAP6,5.486543655395508,1635,6,0.0
Fibroblast,ARHGAP9,4.829989433288574,1635,6,0.0
Fibroblast,ARHGDIA,3.912753105163574,1635,6,0.0
Fibroblast,ARHGDIB,4.1447014808654785,1635,6,0.0
Fibroblast,ARHGEF1,4.164371490478516,1635,6,0.0
Fibroblast,ARHGEF10,5.542316436767578,1635,6,0.0
Fibroblast,ARHGEF10L,4.3062520027160645,1635,6,0.0
Fibroblast,ARHGEF11,4.614919662475586,1635,6,0.0
Fibroblast,ARHGEF12,4.128127098083496,1635,6,0.0
Fibroblast,ARHGEF17,5.246434211730957,1635,6,0.0
Fibroblast,ARHGEF19,5.509686470031738,1635,6,0.0
Fibroblast,ARHGEF2,5.089936256408691,1635,6,0.0
Fibroblast,ARHGEF28,4.770767688751221,1635,6,0.0
Fibroblast,ARHGEF3,5.346924304962158,1635,6,0.0
Fibroblast,ARHGEF35,5.273925304412842,1635,6,0.0
Fibroblast,ARHGEF39,5.4205322265625,1635,6,0.0
Fibroblast,ARHGEF4,5.585840225219727,1635,6,0.0
Fibroblast,ARHGEF40,4.271640300750732,1635,6,0.0
Fibroblast,ARHGEF5,5.276272773742676,1635,6,0.0
Fibroblast,ARHGEF6,5.184748649597168,1635,6,0.0
Fibroblast,ARHGEF7,4.607377052307129,1635,6,0.0
Fibroblast,ARHGEF9,5.214136123657227,1635,6,0.0
Fibroblast,ARID1A,4.495398044586182,1635,6,0.0
Fibroblast,ARID1B,4.71794319152832,1635,6,0.0
Fibroblast,ARID2,4.9928789138793945,1635,6,0.0
Fibroblast,ARID3A,5.357871055603027,1635,6,0.0
Fibroblast,ARID3B,5.1955671310424805,1635,6,0.0
Fibroblast,ARID4A,5.035035610198975,1635,6,0.0
Fibroblast,ARID4B,4.619414806365967,1635,6,0.0
Fibroblast,ARID5A,4.637607097625732,1635,6,0.0
Fibroblast,ARID5B,5.009220123291016,1635,6,0.0
Fibroblast,ARIH1,4.403882026672363,1635,6,0.0
Fibroblast,ARIH2,4.405115127563477,1635,6,0.0
Fibroblast,ARL1,4.380160331726074,1635,6,0.0
Fibroblast,ARL10,5.401983261108398,1635,6,0.0
Fibroblast,ARL11,5.500664234161377,1635,6,0.0
Fibroblast,ARL13B,5.217961311340332,1635,6,0.0
Fibroblast,ARL14EP,5.111706733703613,1635,6,0.0
Fibroblast,ARL15,5.312837600708008,1635,6,0.0
Fibroblast,ARL16,4.752935886383057,1635,6,0.0
Fibroblast,ARL17A,5.383205890655518,1635,6,0.0
Fibroblast,ARL2,4.713744163513184,1635,6,0.0
Fibroblast,ARL2BP,4.853590488433838,1635,6,0.0
Fibroblast,ARL3,4.993620872497559,1635,6,0.0
Fibroblast,ARL4A,4.8948235511779785,1635,6,0.0
Fibroblast,ARL4C,4.509365558624268,1635,6,0.0
Fibroblast,ARL4D,4.809237957000732,1635,6,0.0
Fibroblast,ARL5B,4.345603942871094,1635,6,0.0
Fibroblast,ARL6IP4,3.902252197265625,1635,6,0.0
Fibroblast,ARL6IP5,4.408967971801758,1635,6,0.0
Fibroblast,ARL6IP6,5.275709629058838,1635,6,0.0
Fibroblast,ARL8A,4.1488165855407715,1635,6,0.0
Fibroblast,ARMC1,4.673725128173828,1635,6,0.0
Fibroblast,ARMC10,4.722611904144287,1635,6,0.0
Fibroblast,ARMC5,5.056971549987793,1635,6,0.0
Fibroblast,ARMC6,4.90262508392334,1635,6,0.0
Fibroblast,ARMC7,5.277022838592529,1635,6,0.0
Fibroblast,ARMC8,4.798633575439453,1635,6,0.0
Fibroblast,ARMC9,5.507551193237305,1635,6,0.0
Fibroblast,ARMCX1,5.431227684020996,1635,6,0.0
Fibroblast,ARMCX2,5.4785566329956055,1635,6,0.0
Fibroblast,ARMCX3,5.147368431091309,1635,6,0.0
Fibroblast,ARMCX4,5.330416679382324,1635,6,0.0
Fibroblast,ARMCX5,5.129297256469727,1635,6,0.0
Fibroblast,ARMCX6,5.223811149597168,1635,6,0.0
Fibroblast,ARNT,4.376591682434082,1635,6,0.0
Fibroblast,ARNTL,5.194697380065918,1635,6,0.0
Fibroblast,ARNTL2,5.328712463378906,1635,6,0.0
Fibroblast,ARPC1B,4.163011074066162,1635,6,0.0
Fibroblast,ARPC2,4.12117338180542,1635,6,0.0
Fibroblast,ARPC3,3.971787929534912,1635,6,0.0
Fibroblast,ARPC4,4.006115913391113,1635,6,0.0
Fibroblast,ARPC5,3.904287815093994,1635,6,0.0
Fibroblast,ARPC5L,4.766202449798584,1635,6,0.0
Fibroblast,ARRB1,5.285429000854492,1635,6,0.0
Fibroblast,ARRB2,4.546040058135986,1635,6,0.0
Fibroblast,ARRDC1,4.398293972015381,1635,6,0.0
Fibroblast,ARRDC2,4.419863224029541,1635,6,0.0
Fibroblast,ARRDC3,4.224095821380615,1635,6,0.0
Fibroblast,ARRDC4,5.162637710571289,1635,6,0.0
Fibroblast,ARSA,4.228135108947754,1635,6,0.0
Fibroblast,ARSB,5.159357070922852,1635,6,0.0
Fibroblast,ARSG,5.459659099578857,1635,6,0.0
Fibroblast,ARSK,5.031469345092773,1635,6,0.0
Fibroblast,ARV1,4.789844989776611,1635,6,0.0
Fibroblast,ASAH1,4.41585111618042,1635,6,0.0
Fibroblast,ASAP1,4.911225318908691,1635,6,0.0
Fibroblast,ASAP2,5.0848164558410645,1635,6,0.0
Fibroblast,ASB1,4.878690242767334,1635,6,0.0
Fibroblast,ASB13,4.716827392578125,1635,6,0.0
Fibroblast,ASB2,5.417236328125,1635,6,0.0
Fibroblast,ASB3,5.156311511993408,1635,6,0.0
Fibroblast,ASB6,5.097616195678711,1635,6,0.0
Fibroblast,ASB7,5.268860340118408,1635,6,0.0
Fibroblast,ASB8,4.946423530578613,1635,6,0.0
Fibroblast,ASCC1,5.146514892578125,1635,6,0.0
Fibroblast,ASCC2,4.384102821350098,1635,6,0.0
Fibroblast,ASCC3,4.739192962646484,1635,6,0.0
Fibroblast,ASCL2,5.485761642456055,1635,6,0.0
Fibroblast,ASF1A,5.008518695831299,1635,6,0.0
Fibroblast,ASF1B,5.269023895263672,1635,6,0.0
Fibroblast,ASGR1,3.940458059310913,1635,6,0.0
Fibroblast,ASH1L,4.889878749847412,1635,6,0.0
Fibroblast,ASH2L,5.246011257171631,1635,6,0.0
Fibroblast,ASIC1,5.540968894958496,1635,6,0.0
Fibroblast,ASIP,5.523331165313721,1635,6,0.0
Fibroblast,ASL,3.9566307067871094,1635,6,0.0
Fibroblast,ASMTL,4.487220764160156,1635,6,0.0
Fibroblast,ASNSD1,4.803250789642334,1635,6,0.0
Fibroblast,ASPH,3.9519200325012207,1635,6,0.0
Fibroblast,ASPHD1,5.564935207366943,1635,6,0.0
Fibroblast,ASPM,5.118066787719727,1635,6,0.0
Fibroblast,ASPSCR1,3.9416441917419434,1635,6,0.0
Fibroblast,ASRGL1,5.426762104034424,1635,6,0.0
Fibroblast,ASS1,3.925917625427246,1635,6,0.0
Fibroblast,ASTE1,5.297274589538574,1635,6,0.0
Fibroblast,ASTN2,5.288387298583984,1635,6,0.0
Fibroblast,ASXL1,4.50832462310791,1635,6,0.0
Fibroblast,ASXL2,5.05034065246582,1635,6,0.0
Fibroblast,ATAD1,4.696376323699951,1635,6,0.0
Fibroblast,ATAD2,4.626377582550049,1635,6,0.0
Fibroblast,ATAD2B,5.172256946563721,1635,6,0.0
Fibroblast,ATAD3C,5.292524814605713,1635,6,0.0
Fibroblast,ATAD5,5.42075252532959,1635,6,0.0
Fibroblast,ATAT1,5.2712225914001465,1635,6,0.0
Fibroblast,ATE1,4.801367282867432,1635,6,0.0
Fibroblast,ATF1,5.149552822113037,1635,6,0.0
Fibroblast,ATF2,4.797697067260742,1635,6,0.0
Fibroblast,ATF3,4.03615140914917,1635,6,0.0
Fibroblast,ATF4,3.941901683807373,1635,6,0.0
Fibroblast,ATF5,4.11893892288208,1635,6,0.0
Fibroblast,ATF6,4.27207088470459,1635,6,0.0
Fibroblast,ATF6B,4.92697286605835,1635,6,0.0
Fibroblast,ATF7,5.096819877624512,1635,6,0.0
Fibroblast,ATF7IP,4.603363990783691,1635,6,0.0
Fibroblast,ATF7IP2,4.264801025390625,1635,6,0.0
Fibroblast,ATG10,5.105175971984863,1635,6,0.0
Fibroblast,ATG12,4.63674259185791,1635,6,0.0
Fibroblast,ATG13,4.577023506164551,1635,6,0.0
Fibroblast,ATG14,5.146737098693848,1635,6,0.0
Fibroblast,ATG16L1,4.788658618927002,1635,6,0.0
Fibroblast,ATG16L2,4.74395227432251,1635,6,0.0
Fibroblast,ATG2A,4.51321268081665,1635,6,0.0
Fibroblast,ATG2B,4.8446149826049805,1635,6,0.0
Fibroblast,ATG3,4.5804572105407715,1635,6,0.0
Fibroblast,ATG4A,4.910706520080566,1635,6,0.0
Fibroblast,ATG4B,4.524425983428955,1635,6,0.0
Fibroblast,ATG4C,5.289823055267334,1635,6,0.0
Fibroblast,ATG4D,5.047812461853027,1635,6,0.0
Fibroblast,ATG5,4.781630039215088,1635,6,0.0
Fibroblast,ATG7,5.1445207595825195,1635,6,0.0
Fibroblast,ATG9A,5.585840225219727,1635,6,0.0
Fibroblast,ATG9B,5.56818962097168,1635,6,0.0
Fibroblast,ATIC,4.52560567855835,1635,6,0.0
Fibroblast,ATL1,5.585840225219727,1635,6,0.0
Fibroblast,ATL2,4.470061302185059,1635,6,0.0
Fibroblast,ATL3,4.454519271850586,1635,6,0.0
Fibroblast,ATM,4.562668800354004,1635,6,0.0
Fibroblast,ATMIN,4.873300552368164,1635,6,0.0
Fibroblast,ATN1,4.688626289367676,1635,6,0.0
Fibroblast,ATOH8,4.803812503814697,1635,6,0.0
Fibroblast,ATOX1,3.910757303237915,1635,6,0.2663316582914573
Fibroblast,ATP10A,5.342089653015137,1635,6,0.0
Fibroblast,ATP10D,5.3939714431762695,1635,6,0.0
Fibroblast,ATP11A,4.904178619384766,1635,6,0.0
Fibroblast,ATP11B,4.757743835449219,1635,6,0.0
Fibroblast,ATP11C,4.532086372375488,1635,6,0.0
Fibroblast,ATP13A1,4.434934616088867,1635,6,0.0
Fibroblast,ATP13A2,5.137428283691406,1635,6,0.0
Fibroblast,ATP13A3,3.9411888122558594,1635,6,0.0
Fibroblast,ATP13A4,5.585840225219727,1635,6,0.0
Fibroblast,ATP1A1,4.026421546936035,1635,6,0.0
Fibroblast,ATP1A3,5.5619120597839355,1635,6,0.0
Fibroblast,ATP1B1,3.9165775775909424,1635,6,0.0
Fibroblast,ATP1B2,5.56226110458374,1635,6,0.0
Fibroblast,ATP2A2,3.9783520698547363,1635,6,0.0
Fibroblast,ATP2A3,4.543785095214844,1635,6,0.0
Fibroblast,ATP2B1,4.708656311035156,1635,6,0.0
Fibroblast,ATP2B4,4.14140510559082,1635,6,0.0
Fibroblast,ATP2C1,4.528412818908691,1635,6,0.0
Fibroblast,ATP6AP1,3.9655721187591553,1635,6,0.0
Fibroblast,ATP6AP2,4.483590126037598,1635,6,0.0
Fibroblast,ATP6V0A1,4.402182579040527,1635,6,0.0
Fibroblast,ATP6V0B,3.9087443351745605,1635,6,0.0
Fibroblast,ATP6V0D1,4.390931606292725,1635,6,0.0
Fibroblast,ATP6V0E1,3.908487319946289,1635,6,0.0
Fibroblast,ATP6V0E2,3.9240660667419434,1635,6,0.0
Fibroblast,ATP6V1A,4.500735759735107,1635,6,0.0
Fibroblast,ATP6V1B2,4.8420610427856445,1635,6,0.0
Fibroblast,ATP6V1C1,4.399631023406982,1635,6,0.0
Fibroblast,ATP6V1C2,5.519949913024902,1635,6,0.0
Fibroblast,ATP6V1D,4.844018459320068,1635,6,0.0
Fibroblast,ATP6V1E1,4.340816497802734,1635,6,0.0
Fibroblast,ATP6V1F,4.066341876983643,1635,6,0.0
Fibroblast,ATP6V1G1,4.197999000549316,1635,6,0.0
Fibroblast,ATP6V1G2,5.541854381561279,1635,6,0.0
Fibroblast,ATP6V1H,4.565521240234375,1635,6,0.0
Fibroblast,ATP7A,5.269161701202393,1635,6,0.0
Fibroblast,ATP8A1,5.208871841430664,1635,6,0.0
Fibroblast,ATP8A2,5.585840225219727,1635,6,0.0
Fibroblast,ATP8B1,4.897271633148193,1635,6,0.0
Fibroblast,ATP8B4,5.3840789794921875,1635,6,0.0
Fibroblast,ATP9A,5.126491546630859,1635,6,0.0
Fibroblast,ATP9B,5.158930778503418,1635,6,0.0
Fibroblast,ATPAF1,4.382604598999023,1635,6,0.0
Fibroblast,ATPAF2,4.9359869956970215,1635,6,0.0
Fibroblast,ATR,4.764945030212402,1635,6,0.0
Fibroblast,ATRAID,4.029093265533447,1635,6,0.0
Fibroblast,ATRN,4.225397109985352,1635,6,0.0
Fibroblast,ATRX,4.413262367248535,1635,6,0.0
Fibroblast,ATXN1,4.9951629638671875,1635,6,0.0
Fibroblast,ATXN10,4.338618755340576,1635,6,0.0
Fibroblast,ATXN1L,4.85772180557251,1635,6,0.0
Fibroblast,ATXN2,4.817378997802734,1635,6,0.0
Fibroblast,ATXN2L,4.418687343597412,1635,6,0.0
Fibroblast,ATXN3,5.018014430999756,1635,6,0.0
Fibroblast,ATXN7,5.4580841064453125,1635,6,0.0
Fibroblast,ATXN7L1,5.161616325378418,1635,6,0.0
Fibroblast,ATXN7L3,4.768551826477051,1635,6,0.0
Fibroblast,ATXN7L3B,4.799990653991699,1635,6,0.0
Fibroblast,AUH,4.867999076843262,1635,6,0.0
Fibroblast,AUNIP,5.565478324890137,1635,6,0.0
Fibroblast,AUP1,3.943756580352783,1635,6,0.0
Fibroblast,AURKA,4.881287574768066,1635,6,0.0
Fibroblast,AURKAIP1,3.9121408462524414,1635,6,0.0
Fibroblast,AURKB,5.236024856567383,1635,6,0.0
Fibroblast,AUTS2,4.587566375732422,1635,6,0.0
Fibroblast,AVEN,5.261765480041504,1635,6,0.0
Fibroblast,AVIL,5.528463363647461,1635,6,0.0
Fibroblast,AVL9,4.6805338859558105,1635,6,0.0
Fibroblast,AVPI1,4.426967144012451,1635,6,0.0
Fibroblast,AXIN1,4.791557312011719,1635,6,0.0
Fibroblast,AXIN2,5.106726169586182,1635,6,0.0
Fibroblast,AXL,4.882664680480957,1635,6,0.0
Fibroblast,AZI2,4.743375778198242,1635,6,0.0
Fibroblast,AZIN1,4.096409797668457,1635,6,0.0
Fibroblast,B2M,4.0674028396606445,1635,6,0.0
Fibroblast,B3GALNT1,5.510738372802734,1635,6,0.0
Fibroblast,B3GALNT2,5.432863712310791,1635,6,0.0
Fibroblast,B3GALT2,5.565524101257324,1635,6,0.0
Fibroblast,B3GALT4,5.464277267456055,1635,6,0.0
Fibroblast,B3GALT6,4.695235252380371,1635,6,0.0
Fibroblast,B3GAT2,5.585840225219727,1635,6,0.0
Fibroblast,B3GNT2,5.123798370361328,1635,6,0.0
Fibroblast,B3GNT5,5.547139644622803,1635,6,0.0
Fibroblast,B3GNT7,5.458235740661621,1635,6,0.0
Fibroblast,B3GNT8,5.5075364112854,1635,6,0.0
Fibroblast,B3GNT9,5.37147855758667,1635,6,0.0
Fibroblast,B3GNTL1,5.227039813995361,1635,6,0.0
Fibroblast,B4GALNT1,5.34890079498291,1635,6,0.0
Fibroblast,B4GALT1,3.946294069290161,1635,6,0.0
Fibroblast,B4GALT2,4.7259931564331055,1635,6,0.0
Fibroblast,B4GALT3,4.553014278411865,1635,6,0.0
Fibroblast,B4GALT4,5.207961559295654,1635,6,0.0
Fibroblast,B4GALT5,4.996561050415039,1635,6,0.0
Fibroblast,B4GALT6,5.397683143615723,1635,6,0.0
Fibroblast,B4GALT7,4.547922134399414,1635,6,0.0
Fibroblast,B9D1,5.078681945800781,1635,6,0.0
Fibroblast,B9D2,5.325715065002441,1635,6,0.0
Fibroblast,BAALC,5.309494972229004,1635,6,0.0
Fibroblast,BACE1,4.618953704833984,1635,6,0.0
Fibroblast,BACE2,5.258702278137207,1635,6,0.0
Fibroblast,BACH1,4.874814987182617,1635,6,0.0
Fibroblast,BACH2,5.327601909637451,1635,6,0.0
Fibroblast,BAD,4.295905590057373,1635,6,0.0
Fibroblast,BAG1,4.59705924987793,1635,6,0.0
Fibroblast,BAG2,4.952997207641602,1635,6,0.0
Fibroblast,BAG3,4.374848365783691,1635,6,0.0
Fibroblast,BAG4,5.106162071228027,1635,6,0.0
Fibroblast,BAG5,4.983484268188477,1635,6,0.0
Fibroblast,BAG6,3.9384593963623047,1635,6,0.0
Fibroblast,BAHD1,4.932114601135254,1635,6,0.0
Fibroblast,BAIAP2,4.815708160400391,1635,6,0.0
Fibroblast,BAIAP2L1,4.429081916809082,1635,6,0.0
Fibroblast,BAIAP3,5.0470051765441895,1635,6,0.0
Fibroblast,BAK1,5.194962978363037,1635,6,0.0
Fibroblast,BAMBI,4.815634250640869,1635,6,0.0
Fibroblast,BANF1,3.9454333782196045,1635,6,0.0
Fibroblast,BANK1,5.2808942794799805,1635,6,0.0
Fibroblast,BANP,4.831121921539307,1635,6,0.0
Fibroblast,BAP1,4.2451982498168945,1635,6,0.0
Fibroblast,BARD1,5.364973068237305,1635,6,0.0
Fibroblast,BATF,5.114114761352539,1635,6,0.0
Fibroblast,BATF2,5.46690559387207,1635,6,0.0
Fibroblast,BATF3,5.358861446380615,1635,6,0.0
Fibroblast,BAX,4.366546154022217,1635,6,0.0
Fibroblast,BAZ1A,4.821829319000244,1635,6,0.0
Fibroblast,BAZ1B,4.484147071838379,1635,6,0.0
Fibroblast,BAZ2A,4.7884063720703125,1635,6,0.0
Fibroblast,BAZ2B,4.846817493438721,1635,6,0.0
Fibroblast,BBC3,4.9731550216674805,1635,6,0.0
Fibroblast,BBIP1,4.852331161499023,1635,6,0.0
Fibroblast,BBS2,4.638434886932373,1635,6,0.0
Fibroblast,BBS4,5.138343811035156,1635,6,0.0
Fibroblast,BBS7,5.2809038162231445,1635,6,0.0
Fibroblast,BBS9,5.358820915222168,1635,6,0.0
Fibroblast,BBX,4.8772454261779785,1635,6,0.0
Fibroblast,BCAM,5.279801368713379,1635,6,0.0
Fibroblast,BCAN,5.585840225219727,1635,6,0.0
Fibroblast,BCAP29,4.794175148010254,1635,6,0.0
Fibroblast,BCAP31,3.952608108520508,1635,6,0.005025125628140704
Fibroblast,BCAR1,4.727879047393799,1635,6,0.0
Fibroblast,BCAR3,5.262164115905762,1635,6,0.0
Fibroblast,BCAS1,5.565478324890137,1635,6,0.0
Fibroblast,BCAS3,5.202685356140137,1635,6,0.0
Fibroblast,BCAS4,5.309915065765381,1635,6,0.0
Fibroblast,BCAT1,5.448264122009277,1635,6,0.0
Fibroblast,BCAT2,5.020393371582031,1635,6,0.0
Fibroblast,BCCIP,4.812592506408691,1635,6,0.0
Fibroblast,BCDIN3D,5.402920722961426,1635,6,0.0
Fibroblast,BCKDHA,5.431252479553223,1635,6,0.0
Fibroblast,BCKDHB,4.784034252166748,1635,6,0.0
Fibroblast,BCKDK,4.364058017730713,1635,6,0.0
Fibroblast,BCL10,5.212630271911621,1635,6,0.0
Fibroblast,BCL11A,5.559168338775635,1635,6,0.0
Fibroblast,BCL2,5.0464372634887695,1635,6,0.0
Fibroblast,BCL2A1,5.277196884155273,1635,6,0.0
Fibroblast,BCL2L1,4.1509504318237305,1635,6,0.0
Fibroblast,BCL2L11,4.567316055297852,1635,6,0.0
Fibroblast,BCL2L12,4.87481689453125,1635,6,0.0
Fibroblast,BCL2L13,4.631202697753906,1635,6,0.0
Fibroblast,BCL2L14,5.503632545471191,1635,6,0.0
Fibroblast,BCL2L2,5.169798851013184,1635,6,0.0
Fibroblast,BCL3,4.233999729156494,1635,6,0.0
Fibroblast,BCL6,4.472690105438232,1635,6,0.0
Fibroblast,BCL7A,5.280022621154785,1635,6,0.0
Fibroblast,BCL7B,4.501791954040527,1635,6,0.0
Fibroblast,BCL7C,4.160518646240234,1635,6,0.0
Fibroblast,BCL9,5.230819225311279,1635,6,0.0
Fibroblast,BCL9L,5.008279800415039,1635,6,0.0
Fibroblast,BCLAF1,4.292476654052734,1635,6,0.0
Fibroblast,BCO2,5.276604175567627,1635,6,0.0
Fibroblast,BCOR,4.867040634155273,1635,6,0.0
Fibroblast,BCR,4.724832534790039,1635,6,0.0
Fibroblast,BCS1L,4.741085052490234,1635,6,0.0
Fibroblast,BDH1,3.912062168121338,1635,6,0.0
Fibroblast,BDP1,4.96204137802124,1635,6,0.0
Fibroblast,BECN1,4.855659484863281,1635,6,0.0
Fibroblast,BEND6,5.549380779266357,1635,6,0.0
Fibroblast,BEST1,5.083359718322754,1635,6,0.0
Fibroblast,BEST4,5.499951362609863,1635,6,0.0
Fibroblast,BET1,4.7404303550720215,1635,6,0.0
Fibroblast,BET1L,4.717238426208496,1635,6,0.0
Fibroblast,BEX2,5.244405269622803,1635,6,0.0
Fibroblast,BEX4,5.215579032897949,1635,6,0.0
Fibroblast,BEX5,5.45973539352417,1635,6,0.0
Fibroblast,BFAR,4.808628082275391,1635,6,0.0
Fibroblast,BGN,3.9690496921539307,1635,6,0.0
Fibroblast,BHLHE40,4.033205986022949,1635,6,0.0
Fibroblast,BHLHE41,5.372925758361816,1635,6,0.0
Fibroblast,BICD1,5.369887828826904,1635,6,0.0
Fibroblast,BICD2,5.110441207885742,1635,6,0.0
Fibroblast,BID,4.330962181091309,1635,6,0.0
Fibroblast,BIK,5.4656901359558105,1635,6,0.0
Fibroblast,BIN1,4.72025728225708,1635,6,0.0
Fibroblast,BIN2,5.002579689025879,1635,6,0.0
Fibroblast,BIN3,5.087185859680176,1635,6,0.0
Fibroblast,BIRC2,4.536591529846191,1635,6,0.0
Fibroblast,BIRC3,4.371459007263184,1635,6,0.0
Fibroblast,BIRC5,5.2817864418029785,1635,6,0.0
Fibroblast,BIRC6,4.683463096618652,1635,6,0.0
Fibroblast,BLCAP,4.142595291137695,1635,6,0.0
Fibroblast,BLM,5.585840225219727,1635,6,0.0
Fibroblast,BLMH,4.971132278442383,1635,6,0.0
Fibroblast,BLNK,5.016010284423828,1635,6,0.0
Fibroblast,BLOC1S2,4.9230241775512695,1635,6,0.0
Fibroblast,BLOC1S4,4.971500396728516,1635,6,0.0
Fibroblast,BLOC1S6,4.856969833374023,1635,6,0.0
Fibroblast,BLVRA,5.0118632316589355,1635,6,0.0
Fibroblast,BLVRB,3.9389078617095947,1635,6,0.005025125628140704
Fibroblast,BLZF1,4.959490776062012,1635,6,0.0
Fibroblast,BMI1,4.483189582824707,1635,6,0.0
Fibroblast,BMP1,4.601146221160889,1635,6,0.0
Fibroblast,BMP2,5.364231586456299,1635,6,0.0
Fibroblast,BMP2K,4.889111518859863,1635,6,0.0
Fibroblast,BMP8B,5.585840225219727,1635,6,0.0
Fibroblast,BMPR1A,5.08479642868042,1635,6,0.0
Fibroblast,BMPR2,4.593061923980713,1635,6,0.0
Fibroblast,BMS1,4.794866561889648,1635,6,0.0
Fibroblast,BNC2,5.534297943115234,1635,6,0.0
Fibroblast,BNIP1,5.2836995124816895,1635,6,0.0
Fibroblast,BNIP2,4.436387062072754,1635,6,0.0
Fibroblast,BNIP3,3.905933380126953,1635,6,0.0
Fibroblast,BNIP3L,4.889089107513428,1635,6,0.0
Fibroblast,BNIPL,5.527127742767334,1635,6,0.0
Fibroblast,BOC,5.407068252563477,1635,6,0.0
